ID,RiskScore
2635,73.3126602317823
2636,55.903984406419916
2637,64.67626496251563
2638,30.48181679235922
2639,34.42873193088276
2640,64.41687350571904
2641,30.91368427470772
2642,40.12354650452137
2643,46.48494127243981
2644,72.69757412084361
2645,30.377802186560736
2646,60.88474682686396
2647,39.669555756469656
2648,60.48746060159071
2649,34.814288286194845
2650,61.53067196262514
2651,32.95180038742454
2652,31.88479711149082
2653,31.575506759379902
2654,28.401501680554656
2655,65.15328448340834
2656,71.7877893416078
2657,65.35114862122212
2658,59.588424288464616
2659,33.8889812123603
2660,29.234377469773676
2661,20.772054311895534
2662,57.66961817785827
2663,69.91591830582877
2664,75.98480823179582
2665,48.41788495035323
2666,68.11528907385541
2667,34.4515659844693
2668,40.205900128045286
2669,41.13074961080381
2670,33.862095842131
2671,56.4942772096218
2672,59.004403220928964
2673,31.59799771429214
2674,72.34791135293185
2675,50.037242232054005
2676,42.68778898796205
2677,73.14522200644232
2678,37.176685411923025
2679,64.30405867623358
2680,28.223437658797526
2681,52.28358428962722
2682,34.832666102006414
2683,30.100605165568346
2684,62.27819312815796
2685,74.38995451285403
2686,39.041839633094725
2687,39.352646478595574
2688,35.375706964315704
2689,68.61909489815375
2690,65.3714420171141
2691,36.457128055528315
2692,39.04284548105092
2693,36.560155432576735
2694,54.67247360359729
2695,29.056791250106244
2696,65.5460472823095
2697,30.686686134443796
2698,69.92030158472754
2699,41.01432213151154
2700,30.27668200733418
2701,31.283652695548916
2702,50.707098381636506
2703,51.76285517834678
2704,89.60070853707117
2705,92.88021125353987
2706,48.72757063435661
2707,70.00921466181964
2708,35.32456372792622
2709,30.023746507212135
2710,63.54625985158846
2711,33.57222909207967
2712,40.02262293947952
2713,48.04243696389344
2714,67.7304314788768
2715,69.13222463317041
2716,64.79022744680336
2717,22.860750841550683
2718,46.48317731459663
2719,22.73365257069012
2720,32.705452028592106
2721,31.379864682396466
2722,65.7574282569967
2723,27.941799252308755
2724,70.40038030898825
2725,38.636960144407674
2726,68.36914381684456
2727,21.684512185456786
2728,47.201837525413914
2729,44.32301008905007
2730,32.62030568264247
2731,34.43956395270832
2732,44.72510281581452
2733,42.75065915229797
2734,30.890113506634027
2735,71.90721707280667
2736,69.60772121267482
2737,44.674981485069836
2738,27.80462717970778
2739,72.07020999359374
2740,62.642800295246246
2741,28.44333892275549
2742,44.95263729793979
2743,41.005617499684234
2744,48.39540529059644
2745,51.704023846551614
2746,46.555674432673975
2747,72.86233236677975
2748,55.52677419178313
2749,44.04464585844968
2750,44.30289965161312
2751,67.93396403984474
2752,56.74148780443071
2753,45.10840453754804
2754,34.51113099533196
2755,56.54365195583989
2756,24.980935319635485
2757,70.99171139576382
2758,71.92313372645374
2759,37.075039576607566
2760,40.18373531267357
2761,33.78807062580028
2762,45.38986305210617
2763,28.213681110167897
2764,62.56126690362538
2765,70.24396826258487
2766,71.23114413361303
2767,81.53775564552909
2768,61.46172823843765
2769,33.89400605470333
2770,26.52429004083796
2771,30.68962433604827
2772,53.973415492771785
2773,71.2751533954389
2774,35.54514406419956
2775,36.9636422093194
2776,67.23849243714078
2777,38.31373230943224
2778,36.68709213485485
2779,70.39055137063127
2780,34.08711867468705
2781,69.87461612000938
2782,35.12388519180844
2783,73.11222139366862
2784,62.00105129540607
2785,37.84530425990696
2786,73.72447331652549
2787,70.17465525638258
2788,41.251797159085086
2789,74.96105784241409
2790,73.9468029785355
2791,45.097279796497006
2792,37.44465645755901
2793,44.62572247623763
2794,67.55279780656527
2795,34.43774478688804
2796,37.902254937192836
2797,28.673702492643
2798,27.862757759173338
2799,73.70983185479153
2800,42.23085146713328
2801,52.13341178598144
2802,50.343659807063126
2803,72.89649994907364
2804,42.19482959508594
2805,33.8476553289063
2806,81.71269465787032
2807,34.4623293661753
2808,41.87015924314366
2809,60.35006177092341
2810,36.04118195364281
2811,69.64875666572956
2812,36.99323104246688
2813,69.5541814144631
2814,49.13808982371156
2815,29.61225138545112
2816,66.74819912994867
2817,39.55621212592644
2818,37.07813668201845
2819,31.09378012232836
2820,63.88310441023679
2821,66.99467017661794
2822,29.17401324453955
2823,41.063741147601704
2824,25.991017466669295
2825,32.87018179044802
2826,78.84499033245011
2827,49.22984318836029
2828,38.277098240373896
2829,70.47186487819592
2830,32.44315690483201
2831,67.70959276378798
2832,66.02681507819302
2833,44.392025345077215
2834,71.85760273669054
2835,40.105720967123645
2836,28.800791498516045
2837,69.17596854170893
2838,51.2777845631101
2839,79.5190585967733
2840,66.59672961354978
2841,26.614459940365556
2842,60.18387894716348
2843,72.20444607593319
2844,31.9118398218518
2845,41.41078215754837
2846,45.95080655718115
2847,69.46082212892286
2848,45.05732558787543
2849,64.81581692845789
2850,44.788852335170205
2851,67.00714911694666
2852,60.537416167241666
2853,42.158540618321744
2854,30.767598420797338
2855,53.28443455267886
2856,72.80880125872616
2857,66.72756487856151
2858,56.4905988067172
2859,39.01950648219095
2860,39.0363057667489
2861,34.42603631906837
2862,29.472269582193103
2863,61.42122162212824
2864,36.34077913551562
2865,26.923744106201735
2866,62.174199813389095
2867,30.727638143696353
2868,52.35964074965274
2869,36.34841777703348
2870,30.415922563331513
2871,33.19384965369502
2872,73.44661080612433
2873,21.81594268353642
2874,73.44017191490707
2875,37.16230341007791
2876,35.9092355826187
2877,37.96309317679827
2878,56.618143498660224
2879,60.27307143455081
2880,47.47472334289805
2881,60.13481328085072
2882,76.98792586262948
2883,43.085248872196765
2884,77.62820937513835
2885,50.99284762185481
2886,34.71384032802398
2887,34.680726466326554
2888,62.257734323761056
2889,25.3524891680395
2890,38.31360481554298
2891,51.60179641147648
2892,35.45425302175596
2893,76.73041830637365
2894,31.048514499737472
2895,44.23096772239914
2896,32.74224616048869
2897,25.085523467110935
2898,63.40586031981621
2899,40.51921404738469
2900,31.54374132473378
2901,33.77995397454656
2902,31.24632729830367
2903,76.44689125965385
2904,31.857514653057407
2905,57.26065355835834
2906,45.21534342560317
2907,40.27495686208287
2908,60.7968565421302
2909,68.72895255520177
2910,41.761601755418155
2911,64.00799103952595
2912,67.3162901860686
2913,44.40107237735855
2914,42.45622646135103
2915,66.78266736941255
2916,47.52113225826879
2917,27.686036682419974
2918,30.090742409059036
2919,32.775544500618025
2920,26.050671474652503
2921,25.11109275277315
2922,22.212229409578406
2923,61.80751911116605
2924,33.72365527496727
2925,37.509842889793816
2926,28.33455616773507
2927,67.12719387757463
2928,39.41047620597926
2929,35.3476476631025
2930,41.78582389536713
2931,31.496365370238063
2932,31.107321047776026
2933,38.759981298862456
2934,37.03150380419587
2935,47.61368873924274
2936,77.74629053635576
2937,30.754490253419245
2938,64.33837135420117
2939,36.17946916134571
2940,30.85492385541218
2941,31.474114947811998
2942,59.018921713383875
2943,37.865427501403296
2944,72.10118525972577
2945,70.88835857446878
2946,49.49544864978529
2947,25.944620770892264
2948,26.184487722519975
2949,54.78030104848308
2950,30.617787004552973
2951,37.73729480042813
2952,67.58306191674086
2953,31.7506133780748
2954,45.97097773596278
2955,31.227549668664143
2956,58.06152863879378
2957,68.7094953664928
2958,27.151127623541928
2959,24.339647871019125
2960,36.799943358864354
2961,48.229014441497
2962,77.38351360090566
2963,38.750785497188886
2964,32.90762866527483
2965,68.00114240805712
2966,88.94967394746612
2967,31.853410554981874
2968,43.61863909369174
2969,34.54395377955867
2970,29.61724133416917
2971,29.105908334722475
2972,40.30589814793494
2973,34.407674424300666
2974,38.515323970378745
2975,36.02006310358363
2976,33.143907215880006
2977,39.94653228977855
2978,29.7792047120646
2979,31.323789694114595
2980,66.37102157185406
2981,72.17953988676598
2982,70.36870572430044
2983,61.78953771568087
2984,34.131542278465986
2985,42.837295696184285
2986,46.83312858413015
2987,28.984538224056287
2988,72.5914526047677
2989,73.7302429691988
2990,72.18069233540288
2991,27.636645574669494
2992,68.10103697635739
2993,42.22731569258137
2994,69.99052953906833
2995,30.70248745027591
2996,49.965419891142396
2997,31.3258467919875
2998,73.20049452118337
2999,38.00697071694786
3000,75.3778535353056
3001,79.04433639964714
3002,49.09057552799104
3003,29.148983316688547
3004,37.70183497457531
3005,30.669846844758307
3006,28.283889655002756
3007,75.33897564642656
3008,33.06511078482426
3009,32.841393429671804
3010,39.49705488354573
3011,73.77557998920209
3012,73.09904451102506
3013,62.53297141141314
3014,35.53014022790378
3015,68.61680864652259
3016,72.70756908036604
3017,69.77876302066393
3018,34.03355463585072
3019,31.584800478680066
3020,34.19392993633698
3021,31.02138637097245
3022,52.62827260599391
3023,45.91972062043742
3024,70.34295301042809
3025,61.461812852225314
3026,51.31660813302608
3027,33.77229912163225
3028,45.41143907650256
3029,54.275931188066124
3030,76.06203115508721
3031,31.999938313477262
3032,44.43198636912819
3033,24.514549936897374
3034,57.555701697884466
3035,65.82492340190893
3036,67.31156412133824
3037,31.62704897147104
3038,72.91056136924908
3039,26.443162058403846
3040,64.96374575505125
3041,74.41982490248533
3042,32.55172867116521
3043,32.50534240094514
3044,42.41637207120179
3045,64.47891254889501
3046,40.64562042019886
3047,41.25736689325002
3048,30.992810820595885
3049,31.96039620029959
3050,26.424802345539504
3051,37.58003411469617
3052,74.95899941247767
3053,40.32952301708876
3054,59.3115471725518
3055,72.39807137575805
3056,37.49758342088172
3057,30.322264858879045
3058,41.92169409287543
3059,95.22122394194048
3060,47.0215913618836
3061,69.41420216561556
3062,38.20011966813669
3063,30.76623110022554
3064,31.09980512002232
3065,77.96719342091507
3066,35.725157787488605
3067,68.19237694091943
3068,32.399055866347375
3069,36.86117238545293
3070,28.76372695178065
3071,35.86931515818915
3072,69.9553582916327
3073,31.459235047787885
3074,61.742642560425026
3075,33.781539157410705
3076,48.69161742694191
3077,46.593422344933344
3078,53.388601286598195
3079,69.72919239642705
3080,30.90936078684357
3081,28.85091168984362
3082,79.45727484547487
3083,61.62974995809252
3084,59.168701461008325
3085,35.636920725176566
3086,31.26540489077758
3087,28.869581549398475
3088,42.344204736746704
3089,39.534721061605005
3090,56.85173581449803
3091,60.96172110444166
3092,35.14577108713244
3093,67.46497407615281
3094,31.88737803780225
3095,57.80545991300809
3096,69.85798641594462
3097,38.402447151348056
3098,35.81280871686158
3099,58.95765554294961
3100,34.00825191109232
3101,72.12910524676579
3102,36.427932042929555
3103,64.68627563303659
3104,43.81378373758846
3105,35.73133506129919
3106,65.231500357932
3107,47.34466395065256
3108,83.51810516054073
3109,70.63386291280466
3110,65.82990993272297
3111,68.96748150336336
3112,42.82605033693409
3113,38.98558552326547
3114,37.45740232483863
3115,22.890413280914
3116,46.897790556968374
3117,35.118014798346394
3118,44.978166422576486
3119,65.60770071461506
3120,56.84021948458858
3121,46.61666549287365
3122,48.785964351914515
3123,31.844426953382367
3124,50.56623018771771
3125,44.55136360201028
3126,31.638355595104436
3127,31.511865656630015
3128,35.63210165607599
3129,29.884717893039756
3130,28.079134369894838
3131,48.72845476083114
3132,16.53773524153086
3133,73.19327580993163
3134,73.24213683047871
3135,51.349397586218736
3136,80.13700026486282
3137,33.306669937322546
3138,32.698096197096206
3139,36.636612624479284
3140,25.675411668110733
3141,68.01041475644091
3142,49.323262373869426
3143,46.405890439130914
3144,49.403191589299695
3145,22.567604119098586
3146,31.46572834373394
3147,42.256910061187725
3148,28.60962034626727
3149,41.90370848537283
3150,76.71736509822342
3151,36.207024626755555
3152,34.18925419113975
3153,30.897774417728737
3154,36.46503680224215
3155,62.0599420462625
3156,26.98946274752683
3157,23.509973865482806
3158,35.80465436725694
3159,35.509477099892734
3160,69.26603324892513
3161,33.06200772448632
3162,60.51636672721715
3163,53.165370878070135
3164,23.86224160854072
3165,52.71980819624842
3166,72.23206966847084
3167,43.264575202513406
3168,44.16172959217405
3169,25.994099086618128
3170,43.9306112060337
3171,31.559439460253717
3172,53.477976586449486
3173,31.35895332455279
3174,29.659752502420726
3175,51.88598187830324
3176,22.81434716778567
3177,73.39494409506406
3178,41.937454498818305
3179,59.025373322531856
3180,28.617510048832802
3181,79.5739391399965
3182,35.55383192763723
3183,36.254311664302236
3184,28.910592922642955
3185,32.029041878773874
3186,28.0364115572783
3187,71.82585825077582
3188,32.65155680039566
3189,38.48404997425623
3190,64.9740594380172
3191,64.82360045544874
3192,44.0362310591552
3193,83.29617522550751
3194,73.78694669060465
3195,28.815684724509595
3196,31.880530027960596
3197,63.53632954868698
3198,74.69516215012119
3199,79.40647072434885
3200,44.67502430575557
3201,22.755660789535476
3202,25.65595593315971
3203,51.817517019151175
3204,64.64067653628305
3205,58.8620698346872
3206,36.980802164987594
3207,21.803471955557097
3208,32.15148334281068
3209,65.581776889721
3210,55.839201328136824
3211,38.110599590846356
3212,65.98714693127752
3213,69.06329951168563
3214,26.09360807461622
3215,33.20744708777968
3216,30.74039698910609
3217,47.36291608758386
3218,36.92611906074326
3219,63.70392916585367
3220,73.13120321895715
3221,62.83066476186232
3222,30.81803751194813
3223,45.71637564184734
3224,34.27338003499323
3225,32.12149646780606
3226,29.402027256834444
3227,56.50974231671974
3228,73.00117456685484
3229,41.20922330706195
3230,32.97339389476095
3231,30.475279828839007
3232,32.49901330651856
3233,68.01574190135665
3234,32.40933188950473
3235,42.75662380424069
3236,49.48007466673596
3237,65.14706250201762
3238,57.966930546662965
3239,25.480015974137473
3240,31.830839836143443
3241,30.46751813390064
3242,65.34694514300475
3243,29.939045960438754
3244,25.164906871177454
3245,37.07393681296678
3246,75.1864267522382
3247,54.79214608888766
3248,57.272660120697125
3249,57.6138088877202
3250,62.9976776335583
3251,62.85002775950727
3252,31.506363047704756
3253,85.57621334219974
3254,72.59228642233985
3255,48.26963975037648
3256,72.44709829884685
3257,35.76613662967054
3258,29.63194755958089
3259,37.753683983512985
3260,55.118646248005376
3261,34.59792482570796
3262,59.88178216994816
3263,31.629764751336353
3264,32.48245977530338
3265,37.12736384774419
3266,35.43731622989205
3267,58.944652356541425
3268,67.75974275291115
3269,74.39694084447305
3270,65.26098049151011
3271,33.808905121814334
3272,69.52903839781504
3273,32.89012701483106
3274,28.096667013422312
3275,30.8088928879582
3276,58.46799631376965
3277,78.74742915451584
3278,39.180472494591235
3279,28.746251801711026
3280,73.40283556595803
3281,71.0563612691565
3282,62.78955283603556
3283,25.99923467441407
3284,27.503986104561776
3285,53.719119570500396
3286,35.272258045699765
3287,33.303774083345864
3288,31.724573525663498
3289,55.55703969899982
3290,71.14294797332161
3291,70.35973770962225
3292,29.494217198743097
3293,72.21814088336367
3294,48.65018603071426
3295,27.222366457218264
3296,36.07213036282851
3297,60.11170931507085
3298,69.01617500356612
3299,63.90098600231842
3300,67.09227844022537
3301,78.22548806123291
3302,82.72480355645143
3303,27.576927174329036
3304,31.70187049819087
3305,72.72147030191422
3306,58.77036570341916
3307,46.741124521826656
3308,29.685721470945676
3309,29.213465177093173
3310,30.365716134520948
3311,60.13731967806772
3312,32.888479745636516
3313,46.89962131609569
3314,34.46340150948326
3315,48.9094777352114
3316,65.7742761587596
3317,64.86696655949271
3318,27.378142233351763
3319,32.6606565989088
3320,44.99731072829187
3321,30.155503769254
3322,66.61762678366752
3323,31.650537169034152
3324,60.06024576028093
3325,32.079906571755124
3326,47.408352508845354
3327,27.65441157754992
3328,68.65365434631582
3329,75.37353731608435
3330,74.49724334398914
3331,31.614434076614977
3332,52.68134399524571
3333,64.91840268722936
3334,66.56193682842485
3335,33.533728301602096
3336,28.019927051679723
3337,66.18527820151968
3338,63.18747050853477
3339,35.77558537979317
3340,43.00782193831084
3341,33.536093160751356
3342,83.98263579238521
3343,70.54151943265063
3344,69.31818147355045
3345,66.22941728365477
3346,59.556260356235406
3347,31.872983859125856
3348,25.270956431566418
3349,28.64182756584249
3350,55.52413019578338
3351,51.75163197614217
3352,67.80873327851505
3353,27.21516270593857
3354,31.44870930848983
3355,30.666469770893443
3356,65.1620267877632
3357,61.557230863068334
3358,56.82079700327514
3359,45.47197439430691
3360,42.13906145919847
3361,53.78810287543064
3362,58.577333487939235
3363,80.02325039124277
3364,37.23595264462841
3365,45.487301287316754
3366,28.990267136081243
3367,50.994819298315605
3368,40.14231150122181
3369,43.868510675409006
3370,37.869159257893386
3371,31.083601336510988
3372,41.599476022543946
3373,66.5024679531237
3374,20.745152905690112
3375,52.28909606172134
3376,43.523870205329565
3377,75.73397645683308
3378,55.115056275858606
3379,29.143582482535965
3380,33.67026187293078
3381,33.72290456079684
3382,63.47253778587226
3383,25.375370597970246
3384,30.32899487349368
3385,28.564768411289407
3386,30.186055203423102
3387,67.43294147895215
3388,58.59510303180736
3389,28.87049355525677
3390,38.7388418528853
3391,35.9822327666057
3392,24.874040027757395
3393,82.49569213209456
3394,70.5998659044192
3395,67.8965786166676
3396,35.230920794470975
3397,33.692080756044824
3398,28.85045834445962
3399,58.958086201071424
3400,27.73536481783879
3401,36.90968016602022
3402,50.89839294325667
3403,40.83591968118874
3404,64.62729594753701
3405,78.18291167124084
3406,41.52817601676506
3407,32.72309422085128
3408,31.351899340007456
3409,65.55467471319687
3410,58.16214249854654
3411,58.066560633669994
3412,44.99939781783351
3413,42.30788394292993
3414,43.08580865327359
3415,34.50038155567335
3416,76.17571936768212
3417,69.79476930245933
3418,29.549370935217212
3419,31.345927555278514
3420,67.4012359245796
3421,33.83974892724628
3422,52.00073225916885
3423,36.76620441802235
3424,49.414424582075675
3425,35.983407715236744
3426,66.8314397044061
3427,28.06966879450709
3428,34.98509896255025
3429,51.09845446502573
3430,27.99817114453935
3431,69.12890891918364
3432,49.16978018771074
3433,55.964824626800485
3434,34.143055291841996
3435,72.68561663899351
3436,42.732855922016824
3437,51.00958124553247
3438,22.280669787343925
3439,74.7424862195306
3440,41.652069397987965
3441,43.89214163939438
3442,32.794630631444335
3443,22.56646523034145
3444,71.04714824292387
3445,33.04656387841432
3446,21.88051466858949
3447,50.284016217643284
3448,55.90425428447769
3449,45.60548706351412
3450,28.293986605846392
3451,32.1448192791493
3452,56.95191623829119
3453,43.05356722635155
3454,76.45709618377094
3455,31.810988269134775
3456,47.87056648042897
3457,67.10223505483242
3458,65.6651080840933
3459,36.530785975829694
3460,30.213127903074778
3461,29.85614793300975
3462,60.40934358801583
3463,72.37271458562358
3464,32.45182682780564
3465,28.128905347784787
3466,86.28983136259893
3467,55.18112771454225
3468,32.93039597134771
3469,28.25857358790671
3470,29.7627427962434
3471,41.89910088568769
3472,54.34540553091544
3473,60.64690412735762
3474,66.37374073150184
3475,72.08606865678165
3476,31.885510095051853
3477,49.80828381587064
3478,44.34008317007696
3479,37.86277799167129
3480,31.87052989857689
3481,28.33824777273241
3482,34.32049921529309
3483,55.212876018378495
3484,24.36986999710195
3485,59.627241859345794
3486,48.88117476294189
3487,27.75650572881837
3488,31.836957230162565
3489,73.38997322589886
3490,74.6763778593056
3491,44.46898828617684
3492,60.874596134606605
3493,76.14135362616928
3494,28.33943828666022
3495,37.06485083982761
3496,36.61094179389414
3497,27.26058546456614
3498,44.50136748008207
3499,46.78281353963291
3500,32.651215300148266
3501,24.607671014437866
3502,75.26964966552084
3503,55.06549332579504
3504,33.6212291931118
3505,41.9728038506518
3506,73.33778677160504
3507,30.94964005599034
3508,33.796680746104165
3509,34.59120495364919
3510,31.423727551639864
3511,62.07311097039715
3512,30.701979533084288
3513,25.989272166062307
3514,19.842000882769995
3515,76.31929355612404
3516,73.03047575532482
3517,25.178304284646895
3518,32.73837998915266
3519,70.5340715750898
3520,74.59215287291626
3521,40.22905644988507
3522,48.591733294981346
3523,32.676349449344855
3524,57.61768276203292
3525,30.814446615779634
3526,28.889489498566682
3527,30.209383853537084
3528,31.062044329405396
3529,45.78663330102352
3530,65.7657924236386
3531,28.42159920159557
3532,54.63790591858054
3533,43.70913335534248
3534,25.441581344875082
3535,73.61808218247175
3536,47.55197524567962
3537,28.07966459655388
3538,32.144842770470056
3539,32.75222155418073
3540,40.085175248586715
3541,33.138735170111495
3542,40.58889371540217
3543,49.994429407888525
3544,33.850984985934694
3545,78.29567314496622
3546,61.540588441278516
3547,52.86168656164703
3548,23.553125125502547
3549,62.73883004354052
3550,45.62913269292132
3551,32.35122359199818
3552,40.894375405260284
3553,59.58120930888093
3554,29.99662805064112
3555,43.30357447856174
3556,43.659250562009014
3557,60.500100233633844
3558,75.17160320650984
3559,45.210658940118996
3560,72.65683098599511
3561,36.10998132186309
3562,80.07513299608691
3563,36.205702964786006
3564,35.27841081727014
3565,58.990036620818316
3566,44.53204943316175
3567,45.24056588401304
3568,28.158830274216267
3569,54.23654183403152
3570,47.02479902435056
3571,49.48061977512958
3572,35.94907449011099
3573,56.03313795013355
3574,62.804232116912374
3575,56.2841635537346
3576,54.379367221378985
3577,48.493032842288414
3578,28.58557979590804
3579,34.85020372736487
3580,68.40848833704757
3581,37.88141706394734
3582,32.401905109487075
3583,33.567127934768415
3584,44.070552824075946
3585,30.510810154986444
3586,79.46569019923699
3587,71.72497876897002
3588,70.54843605884376
3589,72.91044752178647
3590,37.35342357282181
3591,74.5661176994612
3592,73.87211816308684
3593,24.38968734850077
3594,28.227938923986603
3595,60.55910989176487
3596,25.035728369350853
3597,34.53873405185691
3598,30.835403377561864
3599,75.85381148832607
3600,73.63078020930553
3601,36.26970548384853
3602,36.83563140509975
3603,68.58734162373192
3604,35.840848706243285
3605,67.90435599337101
3606,30.47999732781846
3607,33.394298322799536
3608,62.47949122798917
3609,35.9944038412425
3610,30.94043936089018
3611,48.95281365070912
3612,59.98367951574852
3613,65.1986000354392
3614,49.99847355244458
3615,59.805517639613676
3616,28.85271905106901
3617,60.97224642184605
3618,31.284537031063742
3619,39.3724421285761
3620,53.746240802165936
3621,58.38317793892777
3622,40.2609562637965
3623,56.052069661735146
3624,39.41506667455334
3625,30.547834733419162
3626,41.29424700325929
3627,52.58854860743801
3628,30.074122520362366
3629,67.70440854450091
3630,66.23414485112929
3631,31.4693684790308
3632,49.006145919617396
3633,20.612964374918334
3634,72.10673653122865
3635,48.66287765224811
3636,52.2455170821723
3637,60.932495045238355
3638,66.57205164371703
3639,80.82525392591347
3640,37.58142440020059
3641,53.0191181947893
3642,41.56681340663701
3643,53.03372340908815
3644,28.172865731944455
3645,42.90181013459106
3646,48.44276080833397
3647,62.462772611866995
3648,24.44150753058674
3649,32.32702625531028
3650,30.706843611170733
3651,35.054457415815364
3652,46.033395815937446
3653,29.873186291457614
3654,66.48796553637403
3655,71.74945945447489
3656,39.71512916567318
3657,34.524332045850414
3658,66.68737195832772
3659,46.70508624153331
3660,39.03500864645467
3661,69.00217643156856
3662,26.152864876797125
3663,32.710005342414874
3664,68.96578328296818
3665,28.958254267275585
3666,67.52501638269518
3667,41.44958827730132
3668,51.63973723374338
3669,33.45271521953933
3670,70.06611789336311
3671,37.757759161267195
3672,29.88837939123264
3673,46.41869919983721
3674,31.846120587210002
3675,65.77218390809688
3676,56.07623289906506
3677,65.15841809395262
3678,66.49279284908391
3679,45.64776154298818
3680,75.69619588200958
3681,47.82869041674114
3682,48.537530867486694
3683,33.645751965709614
3684,58.570422610083924
3685,34.02694759402789
3686,49.027261488501594
3687,65.50499093299666
3688,65.75958338684168
3689,67.9629711550355
3690,57.38962112256611
3691,29.270138625938305
3692,72.42998363281089
3693,32.67884792024855
3694,51.31962360689313
3695,39.611049687868594
3696,85.07493848050498
3697,53.89488873711509
3698,28.004356496106208
3699,40.987996763269244
3700,34.165483624378616
3701,52.588526613809115
3702,66.57941501615221
3703,37.60132857447154
3704,72.16781753059902
3705,71.4140580990491
3706,51.462155473573404
3707,31.512259979094075
3708,36.211951982157316
3709,65.33907401810976
3710,46.99878550665363
3711,33.71772475747829
3712,32.826078609054875
3713,71.12238656412374
3714,70.34594085366018
3715,25.91229463672068
3716,37.33902868012746
3717,70.6762141102928
3718,71.07805893503127
3719,62.4826132666895
3720,31.955884537413375
3721,71.35899429998835
3722,52.85815590092628
3723,70.68942980669804
3724,31.132588370558118
3725,37.34547862130428
3726,38.23630867924619
3727,52.11045328592984
3728,20.068551730597385
3729,69.29324801650826
3730,34.99449237183981
3731,41.37680031282267
3732,50.65225048562219
3733,69.57174191987127
3734,62.53293271989017
3735,60.34074409799817
3736,43.458370618785
3737,78.20264952399113
3738,67.61530533948871
3739,67.27049644260316
3740,38.44419485335138
3741,61.49155070148958
3742,60.909148931526886
3743,41.00999649452063
3744,53.36880125312409
3745,47.732412361786054
3746,66.55638620435859
3747,60.30432120350447
3748,34.99262581584174
3749,44.3099817815147
3750,34.63129867847101
3751,42.34805521468692
3752,31.50729621721714
3753,70.07486227330728
3754,59.67490043865414
3755,34.11547575520411
3756,59.52953871087121
3757,66.1229483651859
3758,42.32970349319048
3759,70.60901509110201
3760,69.4177617574051
3761,65.98604343510466
3762,32.18268900876372
3763,68.16673700807115
3764,36.784313558553315
3765,63.886337464304624
3766,53.04733108121013
3767,38.62223533381869
3768,29.84592046024905
3769,31.03258804689451
3770,27.471752685919704
3771,70.53330032509831
3772,49.38952480773822
3773,49.587696995281945
3774,32.81297969367496
3775,61.93427874634166
3776,76.2200824456356
3777,23.40774812430585
3778,70.92891847649979
3779,42.707698424972456
3780,26.71948576596542
3781,55.997392448150634
3782,35.40087082717493
3783,65.93896832153125
3784,24.496556040820465
3785,42.94937597147044
3786,54.22774334665324
3787,60.55438919946185
3788,68.81073167953342
3789,74.31383721333454
3790,38.24446947605989
3791,84.0579628506631
3792,26.839074254711278
3793,70.98687165917764
3794,53.49403019825532
3795,33.34870672342159
3796,66.47213983596347
3797,70.89122092092671
3798,62.851254098628516
3799,29.59318608399993
3800,38.972497405545475
3801,72.31252144460538
3802,26.191157877762368
3803,33.51573440846438
3804,59.25969070707951
3805,45.08556701852746
3806,77.06177111300923
3807,76.47910573839098
3808,73.23140046969334
3809,82.90019161160427
3810,76.56748612186308
3811,31.4905831642618
3812,66.43962131504323
3813,37.45891207403726
3814,28.600626788434514
3815,70.88145682647225
3816,75.6247758683561
3817,32.280260807037244
3818,42.39996971876723
3819,54.05828679465459
3820,67.75152596019842
3821,39.14938999015088
3822,33.182017368798434
3823,29.378405308210233
3824,68.50420509302907
3825,34.91473974565276
3826,48.62380076575423
3827,66.61369523611263
3828,40.246733375326734
3829,30.083048816480098
3830,61.61694685525656
3831,56.72677938092895
3832,33.36218867365219
3833,30.050132858247046
3834,40.39366270704892
3835,74.59293318483931
3836,50.98010972511565
3837,38.92968182994496
3838,64.09257365265367
3839,29.554218487408544
3840,75.10119509872668
3841,51.883416871442094
3842,41.889865056261016
3843,32.897975003252625
3844,69.17749332457389
3845,43.74917612622129
3846,33.04450993314435
3847,44.20523589774986
3848,41.0088828656119
3849,23.570045452510477
3850,47.00835615047916
3851,36.777427577672086
3852,64.13889361607994
3853,43.80017780396524
3854,46.833162169910125
3855,31.95606798549391
3856,30.980195851006744
3857,63.30424429278655
3858,33.11505435892656
3859,61.35995806470939
3860,45.57229208572829
3861,59.987973976299415
3862,59.25084977737417
3863,33.14278077692032
3864,53.89813623195827
3865,64.44772368827503
3866,31.295901792758805
3867,70.59291991910685
3868,27.985643620751105
3869,42.12297330059475
3870,72.79259527514597
3871,39.069968627378515
3872,34.731867280771496
3873,57.02015037332102
3874,34.49600745052812
3875,32.257089820711144
3876,29.29067037416054
3877,55.28653124325112
3878,61.776910478000815
3879,47.96748694047113
3880,49.829989603544036
3881,32.655666356283696
3882,50.02433723026541
3883,37.46345664038452
3884,43.881866616357456
3885,91.1606621612474
3886,34.399950742110896
3887,31.443226166575574
3888,31.454942421053484
3889,20.7825491652382
3890,84.66389464904512
3891,74.62133639376691
3892,34.56522996749949
3893,28.218581010515006
3894,31.109728581111604
3895,67.69928986669674
3896,31.9496407890016
3897,31.201285594200023
3898,31.411162452520117
3899,44.980451177165705
3900,27.484887706783432
3901,45.73461036224424
3902,69.4188826326937
3903,68.03452990171003
3904,38.483987725345074
3905,27.221875427971764
3906,76.55399060569425
