ID,RiskScore
2635,73.13356998197084
2636,57.68280589136066
2637,65.90806190762098
2638,29.502255797765457
2639,34.55355912363052
2640,62.568283446005466
2641,29.4270157789038
2642,40.05143105738144
2643,45.70218093185162
2644,71.03730771517522
2645,28.824029452617694
2646,65.39636166098957
2647,39.24800503031741
2648,61.40490012922363
2649,33.04186118788198
2650,59.355297343981654
2651,30.514966134652504
2652,30.43485216770103
2653,30.893970658034227
2654,29.211523793696653
2655,62.18366690283984
2656,71.3256304445293
2657,64.21186611749917
2658,60.58985763650155
2659,32.596924187370924
2660,29.90410114501927
2661,19.058576672578447
2662,49.95368170436444
2663,68.51390668215994
2664,77.29373664759365
2665,50.57876328072654
2666,68.98437736393765
2667,32.92301662625833
2668,38.866830162099475
2669,41.19123800071829
2670,29.93430393199303
2671,54.31898105185085
2672,56.4828574321226
2673,30.205522210702856
2674,71.94268643700967
2675,47.3110443635776
2676,38.13897249788736
2677,74.87244614148327
2678,39.04342776293726
2679,66.9675230818253
2680,28.90941442666754
2681,53.254386492315
2682,34.87180670528404
2683,30.389947370087988
2684,59.447558847555754
2685,74.05759947953104
2686,38.87335429331158
2687,40.85622049677466
2688,32.10709572067085
2689,70.99110529349383
2690,63.42936577388284
2691,36.46232830175934
2692,36.89169824436503
2693,36.27477319988294
2694,57.84193093926429
2695,29.93626902693957
2696,62.533316946235516
2697,37.51712273287893
2698,75.66447217793029
2699,39.94769227032046
2700,31.67921850136255
2701,30.461654931300014
2702,49.227297005281294
2703,51.03347025740866
2704,86.5961120031193
2705,92.62024793460338
2706,48.380041027631016
2707,74.6955630870909
2708,35.24907700098718
2709,31.930804683617293
2710,64.56416299646352
2711,34.07069706805854
2712,40.15555349157533
2713,49.19319401367088
2714,67.61134576016728
2715,69.97471803358245
2716,65.77823136480514
2717,24.397746503523845
2718,48.92405064198828
2719,23.53200111821628
2720,32.026159374604866
2721,33.33817442043959
2722,68.13379585873912
2723,28.61591016461026
2724,73.04910367123726
2725,36.82948978908322
2726,68.41742359086032
2727,18.806488960317424
2728,49.950596262328155
2729,46.70293875809441
2730,34.12465205650833
2731,35.71594411298777
2732,45.44874102686923
2733,40.809123510178516
2734,30.381814182664822
2735,72.85184254277274
2736,70.39742360017968
2737,44.99331464065247
2738,27.153508270430947
2739,71.00870482385398
2740,64.05261093153815
2741,26.789779420422626
2742,44.93652676339269
2743,41.509082313572236
2744,49.639400184993264
2745,51.632475363699754
2746,46.99225770890501
2747,72.78870566498773
2748,55.177656430073746
2749,42.63379805206432
2750,34.802916648166125
2751,69.49577807252
2752,57.086515600128415
2753,40.6479896935416
2754,35.40318490204509
2755,56.202666921747685
2756,26.765166154651872
2757,74.99819930559809
2758,71.34058036031149
2759,35.06988362277872
2760,39.5188854370277
2761,33.66480516510818
2762,42.77976850924653
2763,30.18653519592786
2764,63.06407860052319
2765,70.1112105026577
2766,71.28385044000512
2767,83.19265727500978
2768,60.29949006473903
2769,31.606069941332542
2770,26.895913309866433
2771,29.851945550681396
2772,54.132053929554594
2773,69.2055957782701
2774,37.525385377540644
2775,40.52766023117876
2776,65.50555882838458
2777,35.36510110694591
2778,36.614376907684616
2779,64.47098502498143
2780,33.0558775810982
2781,66.33689262951549
2782,32.46170923333873
2783,72.41939473198667
2784,61.32428749148079
2785,38.515741542513176
2786,74.41800995883425
2787,74.60957790940633
2788,41.311905754904075
2789,75.35544735895377
2790,69.40796659124851
2791,44.85191481142803
2792,35.59113197168097
2793,44.165516230175086
2794,62.84074872094323
2795,38.44603806689466
2796,37.0088032479652
2797,28.11476038068199
2798,27.47443359806629
2799,72.96544960783937
2800,43.58668707036267
2801,51.74440104208144
2802,49.216761567047975
2803,72.62369830115573
2804,39.628146745157196
2805,32.95232124653
2806,81.56017588634099
2807,35.758865591592254
2808,41.17661481895757
2809,62.0157899784356
2810,34.58072221591815
2811,70.74095926504911
2812,35.316779784763625
2813,70.46539782235814
2814,48.13819329323552
2815,30.726269198885824
2816,70.3679868015039
2817,40.38006768078767
2818,35.366756594737105
2819,30.76602549877267
2820,63.9282054881086
2821,67.51356638459983
2822,28.898712099090265
2823,37.18547830766946
2824,27.484297268722017
2825,31.35825487379403
2826,73.87671823186965
2827,48.18926383302882
2828,36.12199198393528
2829,68.44713183109114
2830,30.64053641954114
2831,67.22754752089449
2832,65.76473488115579
2833,47.17110750895755
2834,72.45321764896458
2835,38.9922459733871
2836,29.49725588446523
2837,70.6297985836635
2838,49.6628807589977
2839,78.64888737443536
2840,62.3817674274543
2841,25.43032022180673
2842,58.81438246370359
2843,68.29112856048067
2844,35.0217472399507
2845,41.13667934252966
2846,49.56657218999159
2847,70.49295408151939
2848,45.8272050552831
2849,62.764115394155525
2850,46.56261466033867
2851,65.65387635579079
2852,55.88361565057585
2853,39.12391963842524
2854,29.51721943711783
2855,49.89150075476161
2856,63.64199138402238
2857,67.8154973240946
2858,54.29250189599896
2859,40.777353636369
2860,37.53980032283155
2861,30.481859941537127
2862,29.282269308447127
2863,62.97387989284174
2864,33.60369101370522
2865,29.265277173832065
2866,59.39195377970843
2867,29.292570962691375
2868,53.16013536015497
2869,35.21415779387768
2870,29.919394895843435
2871,31.290684159746505
2872,75.65266874685126
2873,27.411344172004604
2874,73.49911935322837
2875,35.87773995405153
2876,36.24293300802646
2877,36.647061368358045
2878,55.77060113889071
2879,56.831007411759884
2880,47.714777342727906
2881,55.20838301468024
2882,73.23161050509279
2883,43.93837565482062
2884,77.20955064256687
2885,50.9960886066815
2886,35.63047413045687
2887,35.147699462314186
2888,64.75982312347493
2889,27.100301857113216
2890,38.778485468465426
2891,52.04604198716805
2892,36.81694021880452
2893,75.57930209633196
2894,33.01307284980192
2895,42.28832103282481
2896,29.76711725441981
2897,27.91713704511125
2898,63.58804115930432
2899,41.83624219652187
2900,34.87160233395945
2901,33.571581230443215
2902,29.93223564335306
2903,76.46798421262197
2904,28.97045071363763
2905,58.15711704036502
2906,45.87490522350765
2907,37.41931687550226
2908,64.5186579796313
2909,68.16958345083906
2910,41.18683990127037
2911,64.52498451898097
2912,69.38014859861096
2913,44.39498275509556
2914,43.163341505651516
2915,68.29854026278392
2916,47.14524457274557
2917,27.413999832186807
2918,30.337477138874483
2919,36.45741945148798
2920,29.023695620246034
2921,26.428545819948848
2922,23.89442604856206
2923,57.2955081706137
2924,32.60730486858538
2925,36.75203917323103
2926,30.070922781744315
2927,67.34609183712323
2928,40.1755811310102
2929,34.01897106360676
2930,42.81546204240036
2931,29.892882542940413
2932,30.334034895943446
2933,39.33830174679317
2934,38.59876836828906
2935,47.614215921389984
2936,77.46744979765103
2937,27.68543922384863
2938,65.73205493448192
2939,36.7291187410015
2940,32.41591849394638
2941,28.497986141495645
2942,57.97952427195652
2943,36.4846330917979
2944,72.06590979791466
2945,72.66263991037964
2946,44.05166697630909
2947,23.832433531829892
2948,27.296841613489843
2949,57.27832221122643
2950,31.685694001079355
2951,40.05673589642655
2952,68.54442201787336
2953,30.953441280453692
2954,41.76781971760349
2955,32.3726524984095
2956,61.82229839129412
2957,67.59436473056992
2958,26.23226997794851
2959,27.234613969298895
2960,35.74026809291988
2961,50.98290568341065
2962,79.50893556959448
2963,39.122427411632046
2964,31.753229709469093
2965,67.08444205173653
2966,84.49575228548937
2967,31.159142794869403
2968,48.44068756422979
2969,34.0273949627723
2970,30.45763814608281
2971,31.689381583193928
2972,37.96657883414164
2973,34.04063025265802
2974,34.65213194187442
2975,33.481902821494124
2976,30.87825792235381
2977,40.719316121017826
2978,30.962244927972886
2979,32.37424784791029
2980,67.68387397527222
2981,72.39363030125044
2982,71.70253985560898
2983,64.38574221992364
2984,35.61520364977825
2985,43.47592827007709
2986,46.005960782194066
2987,28.572148477138256
2988,75.55152607841998
2989,72.06465812458498
2990,66.53736712329487
2991,28.534530545693265
2992,69.53364241381102
2993,43.68611179500961
2994,71.47029975133371
2995,30.33990398508253
2996,52.29407061642439
2997,32.0512793865703
2998,74.45542932032006
2999,41.57648111379072
3000,77.25441552353831
3001,79.61177778923212
3002,48.755335035609704
3003,31.087874715059783
3004,41.857436260003716
3005,30.81664259542986
3006,27.52582270186556
3007,75.28471785263815
3008,33.01826418782797
3009,33.518972073051856
3010,38.461427529386
3011,71.68928652520948
3012,72.69220989169638
3013,58.98346162908464
3014,37.879239199470696
3015,66.69852449107604
3016,67.31550446633601
3017,70.25498348228466
3018,32.84501206128348
3019,32.26998751689532
3020,34.36822265167314
3021,31.38733720325319
3022,46.787872321769974
3023,46.57659256016039
3024,67.26491850030823
3025,63.0613785014276
3026,52.52012216927983
3027,32.112237507023224
3028,48.60559513450134
3029,53.816531249653785
3030,75.5181793781699
3031,30.802457811933273
3032,44.58276800752643
3033,30.037119959083174
3034,59.52328693429898
3035,67.35082347039862
3036,66.7561206108222
3037,34.0631666108931
3038,71.3655989849768
3039,28.35749568289094
3040,65.97039588910529
3041,72.58295280537705
3042,33.19271644481236
3043,32.457478099742815
3044,42.93827217528708
3045,66.63004948808423
3046,41.03889832324245
3047,41.94294073385696
3048,31.61429716957002
3049,29.51238249230759
3050,26.145016379625083
3051,36.7450154944047
3052,77.27808328858902
3053,38.58570788134556
3054,62.36671480756285
3055,72.03324324866513
3056,35.779716846257806
3057,31.224805100806496
3058,38.972849034025565
3059,81.63348910660365
3060,48.541220140675975
3061,69.82980455296834
3062,33.43058302842511
3063,30.071634071132546
3064,29.550244610368328
3065,77.51149852870289
3066,35.88027578867464
3067,70.13991303351648
3068,32.304108979703486
3069,36.67498620817818
3070,27.91068247112422
3071,34.77057431191561
3072,61.064195069926484
3073,32.28776192692625
3074,61.1083518693134
3075,33.022000134848824
3076,47.553795727776034
3077,46.454388611878045
3078,53.72425081963189
3079,67.03536388951737
3080,29.591080832113455
3081,31.715697303134412
3082,77.99998246487375
3083,60.6087926177336
3084,55.95978735631522
3085,34.48338385103471
3086,32.09136532761169
3087,27.4870894248651
3088,37.80508931308212
3089,40.48670754008978
3090,58.3027801577437
3091,61.5271735059337
3092,35.048670121258475
3093,67.25588657306737
3094,30.694576288562597
3095,57.807338142918006
3096,70.86392609594857
3097,36.08521973799813
3098,35.00794840790392
3099,52.46224939607899
3100,34.720650769019436
3101,71.59662379158458
3102,37.15277982472832
3103,64.51974017944808
3104,42.51669947045024
3105,35.34490811137968
3106,65.33657498991573
3107,45.076573368450546
3108,83.73840605638614
3109,69.48532150173787
3110,66.01633297835859
3111,69.19282230286115
3112,42.03101600394044
3113,35.83240041681331
3114,37.03285684399905
3115,24.809740653323928
3116,44.70606899295467
3117,37.77425920683296
3118,42.69186156364999
3119,67.89588819989818
3120,56.02557808400849
3121,50.636403045794005
3122,48.91114333962253
3123,32.00000790352101
3124,47.7911428311222
3125,47.32426158753727
3126,31.178603274771113
3127,35.70551968662182
3128,37.16674922110404
3129,31.62948769666614
3130,26.51736932323498
3131,50.917280828325744
3132,24.283073760065093
3133,71.4264629506103
3134,72.20640753742852
3135,47.455707193062906
3136,73.29638136716551
3137,32.613853538947424
3138,31.05093685515108
3139,36.87307114873928
3140,26.692682402135997
3141,67.32814677849484
3142,50.837547525233035
3143,46.11189312750198
3144,46.17245791451012
3145,25.181295512449985
3146,30.394761671476044
3147,43.997229949031784
3148,27.31001134765139
3149,41.25861322597205
3150,63.17014081990797
3151,34.43630257759979
3152,35.153108400315915
3153,36.45294840673088
3154,36.88529432917343
3155,61.32600492532883
3156,29.0657703389422
3157,28.69602713890858
3158,33.54610662201404
3159,37.540780440710776
3160,70.44293830843388
3161,31.988796566670693
3162,61.18439681932678
3163,53.91654536312895
3164,24.96509820123126
3165,52.049709678085975
3166,67.8859117733198
3167,42.57781034142185
3168,44.231843917563346
3169,28.36424384431514
3170,45.280633708674834
3171,31.92871518486795
3172,54.20579516146338
3173,31.915301626436637
3174,27.746959434196555
3175,52.03968484363395
3176,27.24564649875789
3177,72.75056763110946
3178,40.75235249604889
3179,59.52245535160095
3180,33.243167494831575
3181,77.89929670769699
3182,31.799998418675056
3183,35.0538499104194
3184,27.94720751100883
3185,31.563953432953877
3186,30.543959629170235
3187,72.22962923582047
3188,32.51572396169664
3189,42.07393678736123
3190,64.17501016247239
3191,65.00261825163629
3192,44.43349450006372
3193,81.39389212793014
3194,73.55596190406307
3195,29.419195437054245
3196,31.65147858476821
3197,64.9746955818211
3198,73.17765411190386
3199,76.41170033239548
3200,44.73641575477237
3201,23.931745969585112
3202,25.90004057120257
3203,51.04543056196313
3204,65.6965559868233
3205,60.429379855036316
3206,37.524001234823096
3207,23.331015402721434
3208,30.981188121938352
3209,67.45545012653834
3210,54.18021255980047
3211,37.30452866195864
3212,65.39589447106513
3213,69.51697907219551
3214,25.74071146295137
3215,30.32130488767336
3216,31.477095227734534
3217,45.60606868529007
3218,32.80378243259547
3219,65.85214444581042
3220,76.07958196816543
3221,64.43075402246538
3222,28.84220739631763
3223,43.96362484536433
3224,35.1479546058267
3225,31.989209561049755
3226,29.251684209254517
3227,57.74610927109818
3228,72.2040286554459
3229,41.51080598713509
3230,31.84609410093124
3231,28.966288908852793
3232,32.52104832190755
3233,66.58174362704642
3234,34.72956375650184
3235,42.000585836550634
3236,48.39576757089197
3237,60.58699355341769
3238,59.14735621620132
3239,28.497525545741333
3240,31.9022266700063
3241,28.86542468807182
3242,60.051156453797766
3243,24.434453833480752
3244,28.16133871546539
3245,34.75351109507172
3246,75.55212561856533
3247,49.692307932705866
3248,56.47160644514219
3249,59.84998630359801
3250,64.35081733013763
3251,64.05570307082337
3252,33.15484257093277
3253,87.60211387838193
3254,68.81546963853994
3255,49.13677712000001
3256,71.36298411268304
3257,35.18420637866348
3258,28.70944114922009
3259,35.44453965881713
3260,52.32987051855054
3261,34.61579190337062
3262,54.06746605501553
3263,31.340834933923276
3264,32.501961618297656
3265,35.14856011979694
3266,36.84141256778209
3267,59.79110552082311
3268,67.30223934177225
3269,73.78940220930366
3270,64.26008800688452
3271,33.82882750779325
3272,68.58566598988934
3273,32.24504363452829
3274,29.536898866901574
3275,29.4913893639836
3276,63.22311495418256
3277,77.56584726677588
3278,36.81641789231148
3279,28.65838157101857
3280,72.33178091960205
3281,71.33562536621736
3282,64.49564588112193
3283,26.738136600775405
3284,29.022474831422763
3285,52.7388203497072
3286,35.07804671054791
3287,33.179221913157406
3288,31.634016785229658
3289,53.59047395920905
3290,71.44033507451533
3291,70.22774935906591
3292,30.221223781704573
3293,71.0839191117115
3294,47.20466631556882
3295,29.598048083397458
3296,36.08940849341238
3297,61.87437486897253
3298,69.14897162072694
3299,60.192840419308205
3300,68.516472410967
3301,81.64488119165861
3302,78.74096424403021
3303,29.066979577017126
3304,30.752816171757285
3305,70.9629536132249
3306,58.864405430104426
3307,47.40958629122283
3308,30.764326272277152
3309,30.85468718074734
3310,28.961810810609016
3311,60.00579321861586
3312,31.382403434843397
3313,48.62061456361872
3314,34.02563145872876
3315,47.61964047864416
3316,66.29032936808774
3317,64.00243168212027
3318,23.185887566167516
3319,32.51429965102402
3320,44.11672866050678
3321,28.182277174066268
3322,68.22053272293329
3323,32.401929543180785
3324,59.33268178178642
3325,33.1244933248394
3326,45.78196964978971
3327,28.26289796045749
3328,68.43194397111353
3329,72.44420702520777
3330,73.86536198022553
3331,32.67116295798092
3332,52.21064110442064
3333,66.68924025852915
3334,65.47272297300353
3335,34.12964536067554
3336,32.78230027973539
3337,74.92130974973287
3338,63.24962492277626
3339,29.54856958051053
3340,43.40636909769825
3341,30.888002487376625
3342,85.5223569871754
3343,70.00849983089188
3344,68.13326165218703
3345,67.57979109791282
3346,62.66903974737819
3347,31.87026239236381
3348,32.566993679359236
3349,29.33142898538386
3350,64.85701428097349
3351,47.94681231213215
3352,69.14339363472642
3353,28.943507314062334
3354,33.844316614140624
3355,28.887516569955977
3356,72.29852204471695
3357,60.69217557722793
3358,55.7404454838392
3359,45.76260778526155
3360,38.57322432299778
3361,55.10382496064982
3362,56.51703750231649
3363,76.94061158673908
3364,40.80118793246948
3365,44.061625262778584
3366,30.34391356384957
3367,52.87977043348448
3368,35.33332184467328
3369,43.22772649900007
3370,37.10093686700523
3371,30.329618093037013
3372,39.7244457849073
3373,63.85664546282449
3374,22.245118332009966
3375,49.08842017904789
3376,43.007571079733964
3377,74.77404318295659
3378,55.55155001541388
3379,30.988645349758578
3380,35.13111995745998
3381,33.44844150707749
3382,66.52127709522694
3383,27.26551264367092
3384,30.26277235500826
3385,30.24706129405175
3386,30.09376728553915
3387,64.83136278119731
3388,60.28136645303265
3389,30.7192438030827
3390,41.10445822182929
3391,33.700752300295214
3392,26.124609648410864
3393,81.72641362361996
3394,71.36641912952474
3395,65.52636901537154
3396,34.542225817946736
3397,32.84414428535601
3398,32.3524076060775
3399,62.86995794018292
3400,28.250026372710863
3401,40.6971028950116
3402,53.43670289315405
3403,39.57826346643272
3404,64.90189730662097
3405,73.35420358215733
3406,39.02053149823796
3407,31.83086424257385
3408,31.32617429181013
3409,66.72641045112361
3410,58.367589171348165
3411,55.98282713997241
3412,43.093604315196146
3413,39.035249756273124
3414,42.100015000044976
3415,33.6992754943863
3416,76.89543362899073
3417,68.84141162335347
3418,30.563715066678352
3419,26.933901286955738
3420,57.07435936785935
3421,35.32622901937665
3422,53.598759384133416
3423,37.14458880772797
3424,50.51046830495687
3425,35.87461154621161
3426,72.64442998523842
3427,29.208053324332802
3428,34.71552871385208
3429,49.54063677782147
3430,28.766495726577084
3431,66.88511957630206
3432,51.031897675898996
3433,57.854052966959586
3434,33.06251122749978
3435,73.53749245348479
3436,44.31265077663237
3437,51.25707674524561
3438,22.058200106877024
3439,72.06434426483585
3440,39.128046838418086
3441,44.1939980572587
3442,32.280834367598494
3443,26.72591978817957
3444,72.25355368825393
3445,30.918061949090255
3446,26.313336435473758
3447,52.66027067975363
3448,59.49974964728583
3449,42.44857194027144
3450,28.24019101973437
3451,33.831293711853625
3452,46.21574359876864
3453,47.14940421156009
3454,76.93174482009958
3455,30.977633612080517
3456,43.64290495116645
3457,67.8053355182737
3458,66.50769833801232
3459,37.703745825799025
3460,30.11103943514587
3461,32.00840256133388
3462,61.6996925216099
3463,69.08650875684718
3464,33.33953192595274
3465,31.027800567239353
3466,87.50988016766493
3467,52.35105552065981
3468,37.315509272709555
3469,29.768558861759853
3470,30.079624216355537
3471,43.966676159703354
3472,56.71167188577399
3473,61.86534145285581
3474,66.00784979577661
3475,71.79872600785043
3476,30.167543372598317
3477,49.32092766053368
3478,44.154481707005836
3479,35.76012693529606
3480,30.812714472236134
3481,30.522117626122846
3482,35.75900046675083
3483,58.01633606639305
3484,25.088975634231247
3485,60.12365453443647
3486,46.90692439530615
3487,27.014790333488733
3488,32.460668395555665
3489,73.97454942822012
3490,79.62498300922636
3491,42.87471392741092
3492,59.809851674156526
3493,75.5570309461221
3494,30.719439928056588
3495,41.17831308970284
3496,33.20532864459616
3497,28.232852779146363
3498,41.949700051357965
3499,46.647513057122225
3500,33.51341672117687
3501,28.40100489266587
3502,74.21100703575685
3503,58.47942937121791
3504,32.74564721383935
3505,36.78160162063221
3506,74.09463592245845
3507,31.14654040882563
3508,33.318249256521256
3509,33.30661026439383
3510,31.375422244081825
3511,61.38387449183294
3512,30.806030616595915
3513,27.341048635393285
3514,20.660244809774778
3515,72.68191160850976
3516,70.61112739729447
3517,27.15365240398463
3518,32.782865257725405
3519,67.2686719200895
3520,73.50298225362903
3521,36.98898613114448
3522,49.91683500996811
3523,32.427052923706555
3524,57.26565422058215
3525,29.47938320903435
3526,31.71312193891765
3527,30.260302211491204
3528,31.04746202326645
3529,42.208780409102935
3530,65.05343789941969
3531,31.43091491516553
3532,57.68643994985675
3533,44.43518505615034
3534,29.348491250498398
3535,71.47603627292756
3536,48.19620195796709
3537,27.582780749466277
3538,34.11435735959535
3539,33.39721652562047
3540,38.49878705934107
3541,32.444611697202106
3542,42.07783937753665
3543,50.90931290116991
3544,34.756935366525866
3545,75.22016920519445
3546,62.464005913812564
3547,49.96733780749148
3548,22.100679501951827
3549,64.77953176675378
3550,44.97745013589972
3551,33.38857499396456
3552,40.53817623370171
3553,55.09809340754012
3554,34.01094350990162
3555,43.11928353512362
3556,43.436493452908046
3557,59.25766116520648
3558,76.6775665949986
3559,46.366955444186104
3560,70.97307980673312
3561,35.432964556888344
3562,80.38528802644973
3563,34.96500007974092
3564,35.65945929568288
3565,59.614648484319765
3566,42.69808117135468
3567,38.92121310460032
3568,27.0637301440085
3569,56.93737880844322
3570,46.71510912220126
3571,51.0843689671657
3572,36.129956020061414
3573,56.03733106222758
3574,64.50309162389355
3575,53.30751098054285
3576,56.48854333833752
3577,51.99245071496213
3578,31.247781525373632
3579,36.41343672058707
3580,69.31453839641436
3581,35.30985145511583
3582,29.24681273769713
3583,33.011823081975194
3584,38.024499788620204
3585,30.882194224741163
3586,82.98536180583193
3587,69.02488218867946
3588,73.53509472217588
3589,73.57531516794282
3590,36.914489525297405
3591,74.03197278036549
3592,73.86473645557345
3593,26.56327525204988
3594,29.356691163450833
3595,61.173071240590914
3596,24.753124739547363
3597,33.25813532772258
3598,30.717179977001464
3599,76.85938690507818
3600,73.21843821408496
3601,36.390380059951575
3602,36.63550403646296
3603,68.31988108145231
3604,37.237350916580795
3605,70.02650066770461
3606,32.678343822053634
3607,35.094156745507966
3608,66.40838529942161
3609,38.46471693749758
3610,31.058303093047563
3611,50.09970591181897
3612,59.71613528394652
3613,65.84418889098625
3614,50.16617856905685
3615,65.10597928975308
3616,29.549193245186263
3617,65.43699221183316
3618,34.379386238347145
3619,40.322044581241066
3620,54.057794671734555
3621,60.89038145788626
3622,41.16064902462974
3623,55.62809502008136
3624,41.355982924386005
3625,30.61528731430727
3626,39.790235922269524
3627,48.36411146634847
3628,29.982381353538738
3629,63.30713616740441
3630,66.576001179189
3631,31.335491453180914
3632,45.16264016805884
3633,25.46055055488697
3634,70.32371091813724
3635,48.79954748403416
3636,53.85361861872685
3637,60.61315353115603
3638,69.24670992548239
3639,80.47875409044238
3640,33.86447417550611
3641,54.57499281275076
3642,40.63653728111756
3643,50.55369145239192
3644,27.882040382730448
3645,42.84083295065566
3646,52.777823883941444
3647,60.822487866899166
3648,26.080519939537258
3649,34.559792292563536
3650,27.547099618479006
3651,33.11987006225746
3652,48.85979854194306
3653,32.70242794175851
3654,64.33452119926395
3655,67.29544049684533
3656,36.44323016881323
3657,34.58133066749228
3658,66.82181084916405
3659,45.878822127036344
3660,36.86445370048908
3661,70.2057935844747
3662,26.166180921560024
3663,30.81015883971894
3664,68.06886271733376
3665,29.203368899406644
3666,67.90097566050164
3667,39.165735090238584
3668,49.73051193432909
3669,34.39244823366378
3670,70.92510625687034
3671,39.152127447977016
3672,30.074111142169894
3673,44.42975963269153
3674,31.637151048634834
3675,68.63860189153766
3676,58.02917984242234
3677,66.78131502101402
3678,69.08653903264192
3679,47.682753268152254
3680,78.29519953511766
3681,52.40110671112271
3682,45.72938634555564
3683,34.202239236230504
3684,59.60173253324069
3685,31.605804597718212
3686,50.09333236666886
3687,67.02124646978353
3688,67.39816802203637
3689,71.50300614259291
3690,57.26425764370647
3691,30.6342895090338
3692,69.15854410516596
3693,32.18494797129708
3694,51.00427067130388
3695,37.41484765965256
3696,80.70534523337882
3697,52.86833102227246
3698,27.67878730025029
3699,40.74893943515036
3700,32.518126498582674
3701,55.5441900600439
3702,66.19663216407804
3703,38.36298283813963
3704,71.41484148975469
3705,71.90534793314123
3706,52.16579063900862
3707,32.87951682772112
3708,36.58577874334766
3709,67.4368659800364
3710,44.913714752709744
3711,33.71910481532595
3712,33.5223915080225
3713,72.9072684240151
3714,69.72866145739306
3715,27.629711537060075
3716,39.19677479795229
3717,73.22004298299156
3718,68.35548848340628
3719,60.952219317139175
3720,32.43053549182091
3721,71.92908071433658
3722,49.20626308891641
3723,71.68973629807685
3724,31.12950221204423
3725,35.400628011370145
3726,37.58140960467235
3727,51.3977269509785
3728,24.760907341824648
3729,71.00429430671923
3730,33.445700232203905
3731,37.20095382757343
3732,51.40606243913093
3733,72.47677548421653
3734,63.980733478625474
3735,57.55699469442286
3736,42.749193433873835
3737,68.83924044863407
3738,73.32825383840468
3739,67.42101303098698
3740,38.13460632108459
3741,61.638977355462636
3742,64.24241602800419
3743,42.239854609231465
3744,56.11382383400876
3745,48.145462431350346
3746,67.38136293389452
3747,59.659584093270865
3748,33.47090414729009
3749,44.59659749286834
3750,35.85386546671672
3751,43.00845015850421
3752,29.885549548843194
3753,73.74502470726739
3754,58.32380037159782
3755,33.745879112363085
3756,57.17939465784532
3757,67.17582770780236
3758,42.1156833185087
3759,67.75496481943775
3760,72.94826412305072
3761,63.46413751776707
3762,31.136312382994987
3763,66.14477205117748
3764,37.57126419935199
3765,64.53752446002142
3766,56.945077621579095
3767,36.99158837586355
3768,35.8808755796348
3769,30.65148298527893
3770,28.606615857594925
3771,70.76856111060631
3772,48.68890569216675
3773,48.361977863988656
3774,39.111933891844984
3775,62.75581828376261
3776,76.37389139414347
3777,26.428970599222527
3778,72.67125429805893
3779,37.83408003477491
3780,26.592146349687994
3781,54.75946635833609
3782,33.432697837062356
3783,66.2419382722306
3784,26.509601539340878
3785,44.738366582019836
3786,52.29439300388325
3787,59.51791971383714
3788,68.54496272444712
3789,72.68625135367371
3790,38.64053098319048
3791,83.31155068585056
3792,28.341258630115973
3793,70.57987811894402
3794,52.06671675197514
3795,34.15696893754572
3796,65.08117619982353
3797,72.54591989432875
3798,64.05346546910081
3799,29.499998404786425
3800,37.3271985290705
3801,73.44006808217775
3802,25.643598726854403
3803,36.109270454256524
3804,58.12324472703998
3805,45.95089993875805
3806,74.81023424419143
3807,74.3377139291062
3808,72.01562011707347
3809,75.04526180700825
3810,74.70966461188922
3811,33.820246271292866
3812,70.80608914735738
3813,34.71229922559211
3814,28.08393012131382
3815,73.11844650109384
3816,74.9643490251196
3817,31.769269347404876
3818,43.65442537063067
3819,55.108026452363234
3820,67.59013808660738
3821,40.98298048769626
3822,33.55252351639073
3823,28.05141658030053
3824,69.29250615552299
3825,35.3724606494425
3826,44.04744384774568
3827,64.51737891961585
3828,41.761326757543706
3829,29.334784022473
3830,59.14267255533415
3831,60.696119477820744
3832,33.798325246879166
3833,28.98401651297482
3834,36.59257246357557
3835,73.84128943345677
3836,51.50036194272571
3837,40.609898890266194
3838,64.5726427016792
3839,29.76174374097325
3840,73.43566217160212
3841,56.6121899124554
3842,41.783956495028484
3843,32.98269092026429
3844,68.82650258135992
3845,39.118025047178534
3846,34.95120523998173
3847,44.23106615758232
3848,35.322710653630146
3849,26.63967604528257
3850,50.33983309648332
3851,37.53856958120352
3852,64.1289643077793
3853,40.157297352947964
3854,41.831844044848324
3855,29.630818766944294
3856,29.789068376235594
3857,63.33350818759983
3858,33.96052989295434
3859,61.67052087868865
3860,44.2893944931966
3861,63.22349310666734
3862,62.90711610380898
3863,31.32537607179142
3864,53.96318449214449
3865,63.053707364458745
3866,31.625196708387442
3867,71.35128486193203
3868,29.29091310116605
3869,43.51760967458703
3870,71.96958740430938
3871,37.26573780559318
3872,34.098898123336305
3873,57.66626493024803
3874,32.110277347897814
3875,31.164650625579863
3876,30.152671384975914
3877,56.23912103432682
3878,62.10764201341541
3879,49.769729008932785
3880,48.34553240787014
3881,33.42633513566396
3882,48.737579950344816
3883,30.516816180880525
3884,44.474425761899894
3885,85.66740431404249
3886,33.37742558385767
3887,30.686568730601007
3888,30.816712000858857
3889,29.05602408666616
3890,88.97008519652336
3891,73.2769950317839
3892,35.67042680748906
3893,21.54758675426773
3894,32.24359916242836
3895,70.158529406018
3896,30.424350633118575
3897,30.02111959566975
3898,32.76774607451256
3899,44.48711346070584
3900,28.170277645954894
3901,47.47105932049908
3902,69.55079800515017
3903,67.63915251134466
3904,42.4473357419623
3905,27.072944579072086
3906,75.14072470043945
