ID,RiskScore
2229.0,34.17346164572524
2230.0,70.61144058196392
2231.0,72.75171244701885
2232.0,69.1303058817575
2233.0,29.02359738739326
2234.0,51.933530136323846
2235.0,49.26688546889932
2236.0,55.21760776085831
2237.0,49.26682814023966
2238.0,38.23949905919396
2239.0,38.25581057840684
2240.0,50.246062413019715
2241.0,65.98259355634639
2242.0,35.35968357040859
2243.0,56.31794477002914
2244.0,71.15218765059106
2245.0,69.15951863442297
2246.0,53.31301660750072
2247.0,35.118702664737334
2248.0,30.246857326651636
2249.0,72.47055591782298
2250.0,28.360021431876525
2251.0,28.79720465940692
2252.0,36.88364290628147
2253.0,32.7184591455651
2254.0,73.02176869044968
2255.0,65.33750028100353
2256.0,33.66954603946797
2257.0,28.175724095950454
2258.0,38.95411352148979
2259.0,48.952119169254054
2260.0,54.55864066124722
2261.0,53.229376918369454
2262.0,68.43176419885867
2263.0,58.95037428507154
2264.0,34.56751917113365
2265.0,63.10850105794454
2266.0,57.614876037398695
2267.0,28.22071930514014
2268.0,29.243712242563166
2269.0,34.04917439870227
2270.0,31.695536102422956
2271.0,68.94534644736244
2272.0,41.84640553208532
2273.0,28.215746764680087
2274.0,35.03401540933662
2275.0,42.066859421515694
2276.0,47.94643791577955
2277.0,28.46072574513496
2278.0,37.033278827645205
2279.0,53.54967039058374
2280.0,68.28978606310662
2281.0,41.2955729622523
2282.0,60.4721230293061
2283.0,33.723918646684496
2284.0,34.89479113840176
2285.0,42.43088196694918
2286.0,47.647110194990866
2287.0,27.00668569089082
2288.0,68.9957561566508
2289.0,70.6048967577623
2290.0,28.825123063042017
2291.0,71.669656550874
2292.0,30.162378773926694
2293.0,33.4980104899238
2294.0,69.90006424248372
2295.0,39.71210152957749
2296.0,30.35916579821189
2297.0,33.70848526198441
2298.0,30.180887135235952
2299.0,30.92435223317082
2300.0,67.39284695744578
2301.0,72.54829699278979
2302.0,72.2018829053036
2303.0,27.457345444505652
2304.0,33.98951746476263
2305.0,54.273861356132855
2306.0,39.16247010842798
2307.0,28.728291676172795
2308.0,29.380639523277495
2309.0,28.028271687061046
2310.0,40.21622679506927
2311.0,55.182298368443575
2312.0,50.74238534051262
2313.0,29.061120494468497
2314.0,42.50744744285796
2315.0,72.32673611808053
2316.0,47.662643027220156
2317.0,35.67473652610283
2318.0,69.16491333610668
2319.0,63.86188533057452
2320.0,35.74717621376992
2321.0,29.93767540450196
2322.0,37.7077271714392
2323.0,53.83250596173989
2324.0,36.59350208830964
2325.0,52.83515895032457
2326.0,29.421158425673465
2327.0,36.432987017068314
2328.0,71.41605073973534
2329.0,71.52204403928482
2330.0,54.98746037038899
2331.0,38.564855386249384
2332.0,42.97008716951035
2333.0,73.39414117336386
2334.0,40.20972708955094
2335.0,31.9964060422835
2336.0,42.269616287778874
2337.0,36.016648549165986
2338.0,27.1430920541468
2339.0,72.89449433983837
2340.0,26.242133311949857
2341.0,36.497814623431395
2342.0,52.07421760219321
2343.0,57.30361808060638
2344.0,65.89882199429158
2345.0,50.37718926082557
2346.0,46.836658229789265
2347.0,33.470308788861374
2348.0,31.78937676595964
2349.0,70.10573614000286
2350.0,34.3460681400772
2351.0,69.47502886194168
2352.0,35.966202900985266
2353.0,37.48666373798764
2354.0,37.99748553130711
2355.0,71.54617861720178
2356.0,55.249454334759506
2357.0,43.10136042541953
2358.0,64.04792332613759
2359.0,33.41117508019951
2360.0,29.246745457390524
2361.0,31.4780122858284
2362.0,46.18334876967983
2363.0,31.692002018830596
2364.0,34.283027317018906
2365.0,33.73059706398866
2366.0,71.3780266886803
2367.0,49.61769867685014
2368.0,71.1874963305798
2369.0,29.129298778868176
2370.0,59.46404747577654
2371.0,39.71477707839317
2372.0,27.13624217978355
2373.0,64.31735718234648
2374.0,50.69182848241994
2375.0,50.66435458028391
2376.0,30.733482552491758
2377.0,36.397229734212374
2378.0,49.86707150566337
2379.0,69.51270755938104
2380.0,70.51674757232122
2381.0,33.79606422095526
2382.0,42.75725389845812
2383.0,43.81857161459129
2384.0,37.536529592426625
2385.0,71.13502643973503
2386.0,72.79631337020784
2387.0,33.24884453893621
2388.0,42.49519872657274
2389.0,50.580085211194955
2390.0,37.53605650405152
2391.0,53.93825096920073
2392.0,71.86823873825709
2393.0,40.23448903968012
2394.0,65.92797669758082
2395.0,49.06663735140849
2396.0,41.22909381285498
2397.0,38.83626901928877
2398.0,31.467020124439603
2399.0,36.20597665232596
2400.0,32.285771172735096
2401.0,35.15118818363348
2402.0,63.97828596345505
2403.0,68.31824269258321
2404.0,46.69535794881008
2405.0,65.35525250633255
2406.0,28.809908336742144
2407.0,71.26355157370695
2408.0,58.20232604842604
2409.0,44.29229930535122
2410.0,72.86015147445792
2411.0,50.20563546736865
2412.0,30.393566084863224
2413.0,27.000539042295888
2414.0,38.12146827739831
2415.0,32.75658376099572
2416.0,45.195504116581766
2417.0,29.42319106715127
2418.0,71.63528833253065
2419.0,49.8532709283515
2420.0,47.83853105987732
2421.0,68.36015457372295
2422.0,43.41222856218179
2423.0,56.93806306669185
2424.0,64.13734295129349
2425.0,62.58305204068053
2426.0,55.184846171460926
2427.0,39.414545609799745
2428.0,50.3035585005008
2429.0,43.131930045633
2430.0,59.3627359968749
2431.0,70.50806077714836
2432.0,67.67180603428329
2433.0,28.03855995390861
2434.0,42.41839114980158
2435.0,42.98958400475578
2436.0,64.88579958217677
2437.0,27.606436364904628
2438.0,65.36491720863543
2439.0,50.26670785062077
2440.0,39.33972291028903
2441.0,55.72936597223123
2442.0,29.903308846466658
2443.0,37.60475503425995
2444.0,41.064097908999855
2445.0,36.29858903949959
2446.0,70.93052918023584
2447.0,71.9025580745503
2448.0,40.400805236604526
2449.0,72.8538499258614
2450.0,37.371067099966005
2451.0,46.353121154599606
2452.0,71.5299462111093
2453.0,30.05927129607515
2454.0,46.68504941533229
2455.0,31.378821916781884
2456.0,46.10557302891408
2457.0,37.98069012638466
2458.0,38.822751744009196
2459.0,35.471058885387315
2460.0,37.70965172790077
2461.0,69.3515412412439
2462.0,48.06854880259287
2463.0,59.30554991940304
2464.0,57.426075754141074
2465.0,32.183565844565265
2466.0,68.20292729459356
2467.0,33.41001786561732
2468.0,57.32813761355243
2469.0,73.07180674412339
2470.0,71.6497176671937
2471.0,56.08984953356125
2472.0,30.24545191499191
2473.0,34.74684852417468
2474.0,28.005185607277394
2475.0,56.792287796224244
2476.0,36.8218676181519
2477.0,70.26495158673951
2478.0,72.8116153393878
2479.0,37.078216097486234
2480.0,34.06975353011965
2481.0,69.56658825232181
2482.0,30.198598336301654
2483.0,32.36989655992444
2484.0,41.671053158537404
2485.0,28.104129859185477
2486.0,72.24521863404624
2487.0,46.71949029045002
2488.0,73.44830456612053
2489.0,47.7121307242275
2490.0,27.590531792058215
2491.0,54.815003366443676
2492.0,29.220354522948714
2493.0,63.08867581508116
2494.0,51.509388501431346
2495.0,58.26083729992774
2496.0,45.76196704176
2497.0,73.80111682400982
2498.0,46.12720321938786
2499.0,34.682853910642955
2500.0,38.80634288822029
2501.0,36.82017444543462
2502.0,27.79865468689084
2503.0,36.528679664286685
2504.0,73.6563802534042
2505.0,70.01699332848763
2506.0,72.39085874669868
2507.0,30.705135170138163
2508.0,39.291630032285546
2509.0,60.583884469021115
2510.0,68.18441963529064
2511.0,28.877691843245103
2512.0,54.3626866724075
2513.0,31.061481755284877
2514.0,33.472014702232926
2515.0,30.40193492776033
2516.0,70.81069382573291
2517.0,49.19061279584212
2518.0,72.00777298702218
2519.0,56.77238516182356
2520.0,42.877924438178155
2521.0,40.89187363983851
2522.0,28.7175652808597
2523.0,33.384489159272675
2524.0,58.17303942052299
2525.0,29.03199779156254
2526.0,28.346546451893335
2527.0,28.54777318776193
2528.0,69.1591945442588
2529.0,43.217230023356755
2530.0,69.0652056793084
2531.0,67.02308896294278
2532.0,30.533651101395627
2533.0,72.93355147006449
2534.0,29.60992447064512
2535.0,46.678721293042464
2536.0,35.68221146583639
2537.0,36.109747976706615
2538.0,33.6052004258199
2539.0,28.782654969992095
2540.0,37.84642831570322
2541.0,54.47246145401143
2542.0,29.509795085002416
2543.0,30.969135355175926
2544.0,33.017798623599575
2545.0,68.36968611385095
2546.0,34.30806611725092
2547.0,70.14477383472891
2548.0,51.34543713137662
2549.0,42.907736488710626
2550.0,43.20980078715801
2551.0,40.23325327782827
2552.0,36.83012332547169
2553.0,51.87691294248679
2554.0,28.496728244048903
2555.0,73.41664574393882
2556.0,40.93523685596905
2557.0,71.9577180027172
2558.0,71.4236750275569
2559.0,62.42800045052002
2560.0,65.36492662667722
2561.0,35.48197321596912
2562.0,66.99146996393695
2563.0,72.00005594328744
2564.0,31.37357589672775
2565.0,67.93505731052664
2566.0,42.11673789054717
2567.0,35.27122005798237
2568.0,27.590204536274157
2569.0,26.507003821311166
2570.0,28.23871094080118
2571.0,33.70220873301257
2572.0,70.7817070635026
2573.0,49.39897785851654
2574.0,70.19516467676335
2575.0,50.033397830969115
2576.0,33.90858945858767
2577.0,72.51768525298357
2578.0,65.58474983962422
2579.0,30.06756156247819
2580.0,33.67133173468812
2581.0,29.973925941588252
2582.0,30.29462385504264
2583.0,47.24876381671566
2584.0,70.69528075089777
2585.0,41.062389635060946
2586.0,69.04167023348292
2587.0,68.8821160367443
2588.0,68.69315336691525
2589.0,43.20354687268006
2590.0,28.325206357834748
2591.0,71.62696167303093
2592.0,40.40609916287406
2593.0,60.06029865614987
2594.0,45.996159664689046
2595.0,71.65511931058003
2596.0,54.295426965992995
2597.0,52.65174929879753
2598.0,40.13358564643687
2599.0,27.758029498495898
2600.0,44.713914995318426
2601.0,29.432478480511143
2602.0,33.0562770057292
2603.0,68.00636127669497
2604.0,44.3337459631633
2605.0,33.859175058483274
2606.0,48.98774080171871
2607.0,72.16743264378533
2608.0,56.40819560721639
2609.0,65.89708129439212
2610.0,39.55462268537796
2611.0,54.68851820973689
2612.0,71.38683624997817
2613.0,37.77202418335644
2614.0,55.02534717250946
2615.0,26.749785298621372
2616.0,43.72700424667377
2617.0,30.860595449633426
2618.0,65.46305094603055
2619.0,57.743673388627904
2620.0,60.514696503812104
2621.0,68.92906470655149
2622.0,71.36597946695603
2623.0,67.82826657515184
2624.0,42.214912415367706
2625.0,36.207553511657395
2626.0,45.67541879156967
2627.0,35.565429417657725
2628.0,73.5338725719793
2629.0,37.007713856392755
2630.0,36.61527069429589
2631.0,36.533140794573086
2632.0,73.15915339349061
2633.0,36.823127574644474
2634.0,51.928049601868594
2635.0,59.3785097102691
2636.0,60.86976069675811
2637.0,67.12822922673739
2638.0,35.1563850286862
2639.0,31.181928163481793
2640.0,65.12452381736233
2641.0,35.16261380664694
2642.0,31.4304100769398
2643.0,44.143826917531584
2644.0,62.477448345013336
2645.0,30.166727712783775
2646.0,54.981664261053474
2647.0,51.578621929159226
2648.0,58.30652147797046
2649.0,26.182808729614507
2650.0,65.0552174198671
2651.0,32.066367996286985
2652.0,29.085696952905177
2653.0,29.386931770190166
2654.0,29.031531799308798
2655.0,55.64125932485903
2656.0,71.98666551470144
2657.0,71.40715201899224
2658.0,55.53488777070562
2659.0,29.55712763112843
2660.0,31.64664805683454
2661.0,38.0571423788207
2662.0,49.02627104789313
2663.0,71.8188530517104
2664.0,71.74409177237379
2665.0,51.32511219842753
2666.0,71.51567009155457
2667.0,40.43035624416374
2668.0,37.82896240380608
2669.0,40.73822423071296
2670.0,36.52782626407015
2671.0,71.32934386357674
2672.0,49.16108815231938
2673.0,29.174864310831374
2674.0,70.27767940155476
2675.0,53.222480279155526
2676.0,31.610086122035796
2677.0,70.07805171978615
2678.0,41.95708817364688
2679.0,54.27622461453758
2680.0,30.376023506482063
2681.0,51.25320758866309
2682.0,36.21994569768936
2683.0,29.060400228786538
2684.0,56.35258314574145
2685.0,69.81661913077272
2686.0,38.381649268360725
2687.0,41.07499445247008
2688.0,36.62690541366309
2689.0,66.03170926424687
2690.0,59.862780450795114
2691.0,40.88470499828406
2692.0,36.15915052070383
2693.0,32.59120472166444
2694.0,47.62782488380486
2695.0,31.573756847286965
2696.0,50.335969022181196
2697.0,43.9306474856739
2698.0,68.00942327012996
2699.0,36.80373227027919
2700.0,35.6111662230406
2701.0,31.606037435517184
2702.0,40.40979073031548
2703.0,48.58879216443931
2704.0,67.46053126387662
2705.0,63.00380446478495
2706.0,52.546300102221494
2707.0,63.91724319456192
2708.0,28.23178206196716
2709.0,29.026293465520283
2710.0,55.79580649187166
2711.0,31.471038476082082
2712.0,28.494494379771275
2713.0,48.73393924214264
2714.0,71.75855618720081
2715.0,63.984586104837476
2716.0,71.12114827006593
2717.0,29.969372337295543
2718.0,49.16129160949338
2719.0,30.585963927295875
2720.0,30.08176010671128
2721.0,31.704209108361997
2722.0,74.11497375859662
2723.0,29.452020464511932
2724.0,55.43661319794041
2725.0,33.77697240012879
2726.0,72.88238187532144
2727.0,39.39448918310823
2728.0,45.47058305573461
2729.0,46.41084060118337
2730.0,33.52895390273598
2731.0,40.785974983966675
2732.0,34.226798209312875
2733.0,29.529864400469766
2734.0,28.662795954425302
2735.0,70.49997837442396
2736.0,72.63561220147793
2737.0,41.70069114242462
2738.0,29.452034412184993
2739.0,69.22493710357939
2740.0,63.502029775289515
2741.0,28.789597324740132
2742.0,48.48561414220735
2743.0,40.8194466664479
2744.0,45.50528803894713
2745.0,50.11269009719644
2746.0,39.944085044402854
2747.0,68.61818320775717
2748.0,59.08250542505982
2749.0,65.84752771620445
2750.0,55.546149816361016
2751.0,61.06251066446435
2752.0,59.72149940351387
2753.0,45.24425406917535
2754.0,39.217965727659376
2755.0,55.65761419089931
2756.0,31.178315905014323
2757.0,66.74199297220852
2758.0,68.39513982299279
2759.0,27.67882476800279
2760.0,38.41974807095357
2761.0,39.41665072852345
2762.0,31.065187843848438
2763.0,26.98551909402063
2764.0,55.81907057226604
2765.0,58.39575585618297
2766.0,70.82302207349434
2767.0,73.83405797792221
2768.0,56.17718108010848
2769.0,35.59407968315008
2770.0,33.68047405092368
2771.0,31.3890054753386
2772.0,42.24580065747151
2773.0,68.12221199472793
2774.0,41.91881989218358
2775.0,39.467974498715584
2776.0,72.26339351391552
2777.0,35.50992240024461
2778.0,38.47585280769701
2779.0,67.27086919265531
2780.0,35.04281083807764
2781.0,62.51120364720502
2782.0,39.001324123848924
2783.0,73.14693637104402
2784.0,65.33664229304306
2785.0,32.66400193397182
2786.0,67.8640523507164
2787.0,69.65754922645715
2788.0,40.657659318376744
2789.0,72.95119671416509
2790.0,67.60867604680516
2791.0,42.1512138621767
2792.0,39.88887797915114
2793.0,47.94903001563709
2794.0,61.69467255221819
2795.0,42.40566128004494
2796.0,42.65485827049744
2797.0,36.03542340433779
2798.0,28.857069140137945
2799.0,70.66368692689994
2800.0,45.15255118310267
2801.0,72.8550204661686
2802.0,45.92964637834653
2803.0,66.61073960563525
2804.0,32.778616009758125
2805.0,27.26310973031434
2806.0,72.27862209658043
2807.0,40.930122815616485
2808.0,38.67051175603931
2809.0,51.268166541592144
2810.0,35.44339906458857
2811.0,71.44064740961431
2812.0,44.95456827218067
2813.0,72.0920192550353
2814.0,46.49916006373516
2815.0,32.37571039544547
2816.0,50.00382143534079
2817.0,40.75723155010469
2818.0,39.50589555651762
2819.0,34.14534046652601
2820.0,56.72959572584381
2821.0,62.45672660350039
2822.0,29.737427404072065
2823.0,37.1308651483538
2824.0,36.44376030310055
2825.0,34.71152482298696
2826.0,71.2026739168045
2827.0,45.54737020229227
2828.0,40.814372564233885
2829.0,67.11922099692578
2830.0,29.039974808567337
2831.0,62.41457172596977
2832.0,69.61411970414343
2833.0,45.027379661558385
2834.0,71.42535439403872
2835.0,43.7872521637554
2836.0,28.122670793048012
2837.0,47.38415773700823
2838.0,59.01496816946814
2839.0,72.33262801151885
2840.0,66.31391459571839
2841.0,34.372222949320616
2842.0,64.85302644741756
2843.0,70.25904576114988
2844.0,27.818075651382102
2845.0,40.78031277584474
2846.0,37.82536546568949
2847.0,69.68176762274697
2848.0,47.380692750110285
2849.0,63.23770455729322
2850.0,47.656006540515264
2851.0,72.89637991605488
2852.0,53.90950739842895
2853.0,40.491003363992675
2854.0,37.632472627303905
2855.0,63.80718231668883
2856.0,68.02227662263269
2857.0,68.02510478393641
2858.0,51.558871637864264
2859.0,37.932493444589795
2860.0,47.94202306310244
2861.0,40.18331486521636
2862.0,28.082411225847913
2863.0,70.0750964395715
2864.0,31.483421333671643
2865.0,26.83249952503935
2866.0,57.004604097595724
2867.0,28.665357140610503
2868.0,52.74275434739234
2869.0,32.472701425341675
2870.0,30.322719934287775
2871.0,26.55384099456121
2872.0,71.49331863299022
2873.0,27.421281758614523
2874.0,70.51590017474672
2875.0,39.04374449720828
2876.0,29.098330658858554
2877.0,37.23422776006323
2878.0,58.56015848174993
2879.0,56.66134699303086
2880.0,44.493786063124965
2881.0,71.66701396814256
2882.0,72.84447509422698
2883.0,33.05749055759766
2884.0,71.83627340555945
2885.0,52.823955891006264
2886.0,33.51797945772746
2887.0,29.147275813149275
2888.0,65.41381231568178
2889.0,29.08849957373263
2890.0,39.405035572592716
2891.0,48.06035319311282
2892.0,31.075588534883334
2893.0,74.54114039931386
2894.0,28.816239661291537
2895.0,50.964472324406536
2896.0,39.16569185470105
2897.0,33.48263120678659
2898.0,64.96596766924006
2899.0,26.521814172581404
2900.0,39.98623767310286
2901.0,35.76091447884096
2902.0,37.3782230869719
2903.0,70.66226863566997
2904.0,37.287888117919096
2905.0,58.72120819924218
2906.0,45.76677265748442
2907.0,28.0815545486863
2908.0,60.786159911166784
2909.0,72.70626821797404
2910.0,33.880746266581966
2911.0,70.91285387080018
2912.0,61.71091015361249
2913.0,38.250688322349966
2914.0,31.371789289577883
2915.0,70.62860428529308
2916.0,42.14057464534662
2917.0,33.82746622438503
2918.0,28.264797575949117
2919.0,35.37858835650282
2920.0,28.131518098066863
2921.0,27.17035427009482
2922.0,28.678435623659833
2923.0,55.63483514897437
2924.0,28.396174159180287
2925.0,41.1360047000454
2926.0,28.5124547130121
2927.0,60.55945570905026
2928.0,36.24530899915204
2929.0,34.13371370787337
2930.0,36.83530354784377
2931.0,34.60546590555167
2932.0,29.631852734040383
2933.0,26.983253291982145
2934.0,45.1400239605346
2935.0,48.8203498798443
2936.0,73.58546675651507
2937.0,28.3394039447077
2938.0,69.35917692510782
2939.0,41.35494290741029
2940.0,29.608883183370462
2941.0,34.52263487712615
2942.0,51.133059158406816
2943.0,36.551406859416915
2944.0,73.93447190874616
2945.0,56.37531943450483
2946.0,42.67554888726979
2947.0,44.86048512242505
2948.0,29.437913540414968
2949.0,53.45617286023933
2950.0,28.1214167576306
2951.0,35.69908734390847
2952.0,71.18932187751196
2953.0,27.867338571223907
2954.0,46.487820075885516
2955.0,32.75955760369637
2956.0,50.187248311844044
2957.0,70.41904794176381
2958.0,34.2955184403383
2959.0,27.36077399980208
2960.0,40.832610877031115
2961.0,51.45868971830236
2962.0,72.47004156325569
2963.0,35.38751324439542
2964.0,27.515983366624397
2965.0,73.0581494406036
2966.0,60.21073261628777
2967.0,28.447773836505405
2968.0,47.08376827144224
2969.0,35.66294734696957
2970.0,28.346581629065863
2971.0,29.157923138661367
2972.0,36.90504248267577
2973.0,38.326001314718994
2974.0,30.534688434998714
2975.0,30.409437910314697
2976.0,32.8343083744197
2977.0,39.6961530109384
2978.0,30.232827615774227
2979.0,26.727162810043843
2980.0,59.421557611578486
2981.0,71.70347841124922
2982.0,72.67597732748975
2983.0,47.232442889376344
2984.0,35.50956783558496
2985.0,51.47975670758024
2986.0,50.09729775080456
2987.0,32.07042137413854
2988.0,69.47923276259445
2989.0,70.85284757468446
2990.0,65.39226699990517
2991.0,27.721441744208995
2992.0,71.68402435092894
2993.0,42.716173218152825
2994.0,68.16149120536556
2995.0,29.73340204876214
2996.0,50.631357059418555
2997.0,33.949493401133516
2998.0,74.05645934329559
2999.0,39.485163999811796
3000.0,70.3289613953896
3001.0,71.95845790370095
3002.0,50.33214542881849
3003.0,37.17980370801499
3004.0,40.05628992908145
3005.0,26.42047465125799
3006.0,29.59695027000176
3007.0,72.61529639675626
3008.0,27.716319898907177
3009.0,35.668360422932615
3010.0,42.99160019758454
3011.0,63.113108060247725
3012.0,62.97816499392669
3013.0,55.20668630884984
3014.0,38.16918855911873
3015.0,73.87374001170026
3016.0,67.46486115560236
3017.0,68.13919188708044
3018.0,30.999489718677243
3019.0,40.257619495481826
3020.0,38.07603487779669
3021.0,33.802629082230226
3022.0,48.76480322676461
3023.0,55.175097973128594
3024.0,66.1682928625815
3025.0,64.94175023792181
3026.0,56.32995454143254
3027.0,27.07923427993288
3028.0,38.701735693635996
3029.0,52.76772544190472
3030.0,73.12544706334951
3031.0,29.471478952504253
3032.0,38.42511257689043
3033.0,37.15437323573902
3034.0,54.21444462944638
3035.0,71.04679985312796
3036.0,72.95827346475463
3037.0,29.27142100849034
3038.0,70.39662258898213
3039.0,30.041412254302085
3040.0,72.40361064502544
3041.0,71.74696906540446
3042.0,28.62265387778154
3043.0,31.145549520437598
3044.0,27.26290567842516
3045.0,57.807555476278594
3046.0,37.452410927047474
3047.0,45.35069745418154
3048.0,30.540862981523205
3049.0,35.91600401604692
3050.0,30.96442707469522
3051.0,39.18696129535026
3052.0,67.51059502938415
3053.0,40.67218825491018
3054.0,55.07114959157212
3055.0,73.40827616397962
3056.0,39.8364440312689
3057.0,32.901050108582965
3058.0,39.18115406561995
3059.0,69.18065627868131
3060.0,48.53609806825205
3061.0,71.57912735381834
3062.0,27.27398074177119
3063.0,32.438206786723505
3064.0,30.508151016423675
3065.0,72.76882602352919
3066.0,32.96429467891643
3067.0,64.41943397097478
3068.0,36.672759798342334
3069.0,39.17782207081518
3070.0,29.03292107889205
3071.0,37.394353753909535
3072.0,65.64329587613392
3073.0,26.93903848701286
3074.0,61.798470034045344
3075.0,38.76532754013763
3076.0,44.3254026036351
3077.0,63.75179925154747
3078.0,61.71702672447369
3079.0,68.89739750991009
3080.0,29.29190008625288
3081.0,28.345508669171153
3082.0,73.66981214234261
3083.0,55.34011957061739
3084.0,55.71097523606406
3085.0,39.67712146318199
3086.0,27.35053643233957
3087.0,33.11123670767101
3088.0,40.281100763053026
3089.0,42.06320198022408
3090.0,47.93908979683512
3091.0,52.687374127112676
3092.0,31.587683472676677
3093.0,70.82429053635363
3094.0,30.335583698353528
3095.0,68.20922368268704
3096.0,71.30459694840037
3097.0,51.32686841621956
3098.0,25.997625338439207
3099.0,60.139726176149836
3100.0,33.643387215585975
3101.0,67.02057281865862
3102.0,43.7181441281253
3103.0,65.49835726392708
3104.0,41.142605358510835
3105.0,29.975603997359258
3106.0,61.82454955382748
3107.0,48.3064596625487
3108.0,68.05010966167532
3109.0,68.90866052097442
3110.0,72.58397819274117
3111.0,71.31476951791231
3112.0,33.32384540934437
3113.0,38.44669451028817
3114.0,45.05779175164447
3115.0,30.729692520504724
3116.0,40.46720160779456
3117.0,39.562049466171736
3118.0,32.82819317143333
3119.0,68.16418147190541
3120.0,60.968912662338376
3121.0,51.425464676201024
3122.0,48.537884511772624
3123.0,35.00985960191568
3124.0,48.88103200256504
3125.0,46.21638292171338
3126.0,26.72188443513689
3127.0,36.09436802575062
3128.0,32.57353302841448
3129.0,45.16640728902317
3130.0,27.847229567911636
3131.0,36.89207500052816
3132.0,35.31153011457952
3133.0,70.6763626983384
3134.0,68.45232771149409
3135.0,53.01719540387132
3136.0,71.05603260604785
3137.0,36.370535773170815
3138.0,34.367686489707545
3139.0,33.05288754545533
3140.0,32.09089489428403
3141.0,58.72116566727947
3142.0,41.68368267439823
3143.0,49.201099690920245
3144.0,48.0529901641358
3145.0,33.822890520302195
3146.0,32.86250797942448
3147.0,28.856176688142813
3148.0,26.654854538479103
3149.0,35.21659779387291
3150.0,66.13635761604624
3151.0,35.35201148099819
3152.0,30.54874966082229
3153.0,33.6415908633314
3154.0,34.827118265318
3155.0,58.83176210648516
3156.0,29.751082422840792
3157.0,27.92020252499391
3158.0,33.02705342653065
3159.0,31.87693972399074
3160.0,73.71400165990661
3161.0,30.15924685992687
3162.0,59.258587745774406
3163.0,52.454841913492665
3164.0,31.739827437771257
3165.0,58.09128335727253
3166.0,63.4990215348716
3167.0,42.55578497148353
3168.0,39.595832359587384
3169.0,33.01195029022016
3170.0,45.52488148092617
3171.0,28.606728034462435
3172.0,56.70922737644038
3173.0,27.15430288233658
3174.0,34.82315590668833
3175.0,47.36113742943573
3176.0,30.60236534461589
3177.0,70.77437639084133
3178.0,29.226171451144634
3179.0,61.67700808957608
3180.0,30.77225333566118
3181.0,69.40559056344763
3182.0,43.29926969824754
3183.0,43.64288674221979
3184.0,29.37868652558592
3185.0,28.23530153510222
3186.0,29.260397878401307
3187.0,73.27394192993097
3188.0,29.28864672098767
3189.0,38.43447602582606
3190.0,69.52257818697356
3191.0,73.09053317935079
3192.0,49.596925709444996
3193.0,72.9363090018666
3194.0,70.76214872649642
3195.0,31.45513793000667
3196.0,36.81544475540418
3197.0,54.79852294582299
3198.0,72.15695548490046
3199.0,67.31827951954824
3200.0,34.14267737752464
3201.0,30.504958799955304
3202.0,30.280383126956135
3203.0,53.30572768772623
3204.0,69.70611707601668
3205.0,72.83502220318634
3206.0,38.50055432655617
3207.0,28.41515177940085
3208.0,29.616004138095477
3209.0,60.80966299353004
3210.0,47.89195059424067
3211.0,40.50844686603919
3212.0,61.39219684834735
3213.0,70.29073042843368
3214.0,29.81297737558794
3215.0,30.394044966802362
3216.0,27.13324065475912
3217.0,47.60618423342414
3218.0,38.225727609066944
3219.0,73.30909184942038
3220.0,69.2150692635823
3221.0,68.29497330207982
3222.0,37.53848780092352
3223.0,42.13998332311992
3224.0,37.53697035523097
3225.0,33.76134679375649
3226.0,33.70892947910893
3227.0,54.048575467833366
3228.0,74.47818515868887
3229.0,31.10063712914519
3230.0,34.354715579537334
3231.0,33.8904601968656
3232.0,33.78027834927564
3233.0,71.1107997783382
3234.0,28.691282085003266
3235.0,44.21443459336505
3236.0,50.268857807783945
3237.0,60.1070247253198
3238.0,57.13877582729155
3239.0,28.69076583873033
3240.0,34.39749687354139
3241.0,32.81074484538837
3242.0,69.46045487012209
3243.0,42.044737158403834
3244.0,38.785527961755236
3245.0,37.05674539161514
3246.0,71.32723546510509
3247.0,67.09704852696328
3248.0,51.88568433325122
3249.0,47.16560539029114
3250.0,70.88559578124591
3251.0,64.09798693653264
3252.0,31.44570708489438
3253.0,72.48923081740483
3254.0,68.10879521288513
3255.0,43.928156139807236
3256.0,71.27380485210645
3257.0,40.03797054322057
3258.0,28.684410143355365
3259.0,52.17024620748671
3260.0,57.77762597370818
3261.0,33.47425195318201
3262.0,44.14957106995249
3263.0,28.932102411542303
3264.0,30.560176704182233
3265.0,39.633436959143275
3266.0,35.5121546967934
3267.0,52.70521149499138
3268.0,73.0783028412846
3269.0,69.91243811819822
3270.0,60.34227717768249
3271.0,29.41125642326366
3272.0,68.16348427596085
3273.0,30.430805776387555
3274.0,32.48045269563089
3275.0,46.3727681143869
3276.0,54.89111484489056
3277.0,72.67276615503218
3278.0,39.58753795069005
3279.0,28.4022678097835
3280.0,71.6243490691058
3281.0,69.9375728060273
3282.0,73.96455203116773
3283.0,29.013896124745447
3284.0,36.537457430645496
3285.0,55.36813173387212
3286.0,40.295235230768796
3287.0,36.87251461448933
3288.0,29.293489873331712
3289.0,49.2070632843542
3290.0,66.98996739400026
3291.0,72.19825486773412
3292.0,30.25631762700284
3293.0,70.01028528090677
3294.0,50.57628571798901
3295.0,29.22216116660215
3296.0,37.55248911984833
3297.0,54.8521806056107
3298.0,72.43934061345819
3299.0,53.26614943579277
3300.0,66.25318145559098
3301.0,73.14146121413198
3302.0,73.64629190380556
3303.0,28.707059423015686
3304.0,29.966296692332122
