ID,LoanApproved
2407,0.005272801789652959
2408,0.01148291902843542
2409,0.6457528450240213
2410,0.0015523638606850627
2411,0.6729733582254441
2412,0.9972990209149325
2413,0.9988536705052541
2414,0.710227176388813
2415,0.9795394665620694
2416,0.15256093277350147
2417,0.9964072752407903
2418,0.0030438143677858
2419,0.2577102854450366
2420,0.2529312037846053
2421,0.044400658602807695
2422,0.9950507730348765
2423,0.1397666783826565
2424,0.0016538365743902867
2425,0.0046454803676302696
2426,0.023672165666957297
2427,0.33935440358231406
2428,0.000542908097245584
2429,0.013483439573719827
2430,0.6460418186710679
2431,0.0027573781852537845
2432,0.0006330668543603019
2433,0.9960217811635833
2434,0.4459164854224884
2435,0.9240104886657831
2436,0.027489790598055848
2437,0.9986358061850132
2438,0.0007831899334121036
2439,0.1986686628354865
2440,0.9777367853610771
2441,0.0039070386495074425
2442,0.9978610749397913
2443,0.9952784487233386
2444,0.9178644732265864
2445,0.9958692350240561
2446,0.004737946664717145
2447,0.004726422425251881
2448,0.9817128776059239
2449,0.016490822752407687
2450,0.9922551594215453
2451,0.7568197885896462
2452,0.00982750308801358
2453,0.9982483288702714
2454,0.20840325632939993
2455,0.9981260931064873
2456,0.05016995487573794
2457,0.9960026603118762
2458,0.2279968371038245
2459,0.8311471802269683
2460,0.9950670009564688
2461,0.0027029676962030905
2462,0.7538329819486166
2463,0.07265355428760605
2464,0.7659462966137873
2465,0.9941913376912944
2466,0.014442116457326692
2467,0.984572250831582
2468,0.014058155999407455
2469,0.0013219604536254092
2470,0.0021848739087359675
2471,0.03008269786832149
2472,0.993480201319468
2473,0.9947686632928432
2474,0.9960132611784359
2475,0.031000536898560287
2476,0.9978941676314602
2477,0.0033753355211622155
2478,0.008193741981159325
2479,0.976877022709559
2480,0.9957148884912898
2481,0.09051362871693548
2482,0.9882428546164976
2483,0.9906889640539087
2484,0.9871983399785794
2485,0.9987648762250425
2486,0.009732384352883733
2487,0.05783892696291122
2488,0.007364037640396653
2489,0.5430583483653086
2490,0.9982031728761114
2491,0.1880323897258913
2492,0.9944421874886815
2493,0.002265900063383639
2494,0.5934999874618289
2495,0.02509212666086649
2496,0.9229187503875367
2497,0.001641620586895685
2498,0.2264588077437605
2499,0.981122178773784
2500,0.20764013044759108
2501,0.996713733292289
2502,0.9971636005854772
2503,0.9431044574150089
2504,0.005938017268290655
2505,0.00344881791096091
2506,0.0030944668525964103
2507,0.9969411702277876
2508,0.3393053063991516
2509,0.07624662416885662
2510,0.003852633179354942
2511,0.9992642841116963
2512,0.04375958799742462
2513,0.9921379331811941
2514,0.9952712791520704
2515,0.9977233684378448
2516,0.003362856255698164
2517,0.021154258044629535
2518,0.0022753243575773688
2519,0.01781072568007321
2520,0.9944717567022939
2521,0.14932457399940183
2522,0.9946345506226252
2523,0.9398794686667973
2524,0.01723187489581601
2525,0.9961720159652531
2526,0.9978323135097503
2527,0.9982635750582909
2528,0.0018159274560565414
2529,0.9629235502234584
2530,0.03520408415241913
2531,0.008218600529189664
2532,0.9957892666753508
2533,0.0010209911033763962
2534,0.9969258121937166
2535,0.48180622394676453
2536,0.9800431406717679
2537,0.8292314296863211
2538,0.9515254496955237
2539,0.9881528718046757
2540,0.940479033763416
2541,0.1135805972551827
2542,0.9974969141749823
2543,0.9994717697277445
2544,0.9822775268128985
2545,0.009512080120871166
2546,0.999063714116519
2547,0.00131482691490561
2548,0.02173701173669986
2549,0.9636980206002271
2550,0.2300532214718667
2551,0.9860781745429428
2552,0.9962640041716521
2553,0.9534201878068356
2554,0.998077830596568
2555,0.0006127552058746968
2556,0.919160710921883
2557,0.0013331231927830205
2558,0.005699877941049006
2559,0.030266523800789466
2560,0.0028893710195391623
2561,0.9876614579545211
2562,0.9337268137239183
2563,0.005323199693776178
2564,0.9963836013385454
2565,0.9888412862577927
2566,0.9797614410300264
2567,0.8850450078980951
2568,0.9982636239477406
2569,0.998190315920577
2570,0.9979179052560134
2571,0.920215093097577
2572,0.007819868576719641
2573,0.43044878938490694
2574,0.009836857970415364
2575,0.40788671401859944
2576,0.9972701690721364
2577,0.0007479085816226537
2578,0.00788640593581345
2579,0.9967348325635838
2580,0.9933263895487405
2581,0.994853944271289
2582,0.9978977767744116
2583,0.16534862853581572
2584,0.003104991990303444
2585,0.9739067419901907
2586,0.007501673435555149
2587,0.0010941418842344644
2588,0.002773165728834309
2589,0.09573509763490651
2590,0.99526435471625
2591,0.003482782095476065
2592,0.9951483872505891
2593,0.015198844285980801
2594,0.01574710793274422
2595,0.25408515081104305
2596,0.07151402703838758
2597,0.24673359167718048
2598,0.9669380179401045
2599,0.999679661458071
2600,0.5531776198933265
2601,0.9927780857992454
2602,0.9940895662421617
2603,0.014055275817876018
2604,0.9537822839048701
2605,0.9832635349969375
2606,0.6681403873928193
2607,0.006578637490750884
2608,0.2060455738823163
2609,0.035827037347294935
2610,0.9808589357495399
2611,0.04769067489362699
2612,0.0056606885573550324
2613,0.9786373717304262
2614,0.021414150836619544
2615,0.9976903716423583
2616,0.9845280286701241
2617,0.9990356963152549
2618,0.028485049077861497
2619,0.010493525487005073
2620,0.010375258675638724
2621,0.001371282679558155
2622,0.17220634483651237
2623,0.002919025426701386
2624,0.19208431139685275
2625,0.9796046009062
2626,0.9566354324765507
2627,0.9936315935905083
2628,0.003554754215725971
2629,0.993065237929231
2630,0.9978858327566053
2631,0.9411632771801378
2632,0.0032143703562114837
2633,0.9967446670389757
2634,0.008490177053462973
2635,0.015871108735407206
2636,0.006930457648809764
2637,0.005956947225194457
2638,0.9664470235911531
2639,0.9759933741652351
2640,0.005577133902934325
2641,0.9860064159188875
2642,0.9838570609028601
2643,0.7209862673836435
2644,0.013314929366643446
2645,0.9961019551853846
2646,0.00747125417471464
2647,0.9245644831287773
2648,0.004213651966061087
2649,0.9991292729260515
2650,0.001507207634059161
2651,0.993108076609424
2652,0.9944338452756251
2653,0.9987422201110094
2654,0.9967060224125358
2655,0.07643834091664278
2656,0.001872451568183914
2657,0.1156791410290517
2658,0.002235263685206253
2659,0.9922585751590639
2660,0.9867794916129712
2661,0.9932281818274818
2662,0.18435515569217922
2663,0.0024780079838350277
2664,0.0013208321289382241
2665,0.2731091634523847
2666,0.003692815527620669
2667,0.3789431773500078
2668,0.997436511955581
2669,0.952943939374422
2670,0.9101235254676716
2671,0.08499296260667771
2672,0.01213670085266249
2673,0.9982992469549921
2674,0.010903327835156155
2675,0.6515382578004069
2676,0.940330885719687
2677,0.0021582715013184492
2678,0.9730619004064509
2679,0.11687789214103685
2680,0.9995206351357375
2681,0.3458118592572463
2682,0.7153616561096012
2683,0.9985923849991802
2684,0.13556431139058123
2685,0.010074571810726698
2686,0.9964637855166618
2687,0.9546290043713375
2688,0.8694574941549882
2689,0.008829630731949985
2690,0.0072893222175573905
2691,0.9628289498240442
2692,0.9420026488087571
2693,0.9895957538306875
2694,0.004334333792352158
2695,0.9943917511562843
2696,0.3511207881240179
2697,0.13651409302426562
2698,0.00985054169395883
2699,0.7898289572062008
2700,0.9961963308144303
2701,0.9873019057833909
2702,0.022318757641848316
2703,0.028348170531001433
2704,0.0055076951393493246
2705,0.01022392335583598
2706,0.26100958831046134
2707,0.0027262546802811465
2708,0.9951334604496326
2709,0.9970458818046843
2710,0.27237901752707067
2711,0.9921256044724027
2712,0.995949005238423
2713,0.05974356310832675
2714,0.00339593353469653
2715,0.012585404536063034
2716,0.006163392892447891
2717,0.9988179062695733
2718,0.13749581492538726
2719,0.9957173444753578
2720,0.9963522301364183
2721,0.9937111304163049
2722,0.003957293079630845
2723,0.9946456678549296
2724,0.0028982211658334094
2725,0.9462051728215295
2726,0.0029833182381289822
2727,0.9922034088035121
2728,0.009041027156508275
2729,0.005348885089335378
2730,0.9946590490187964
2731,0.9264930607553759
2732,0.9769382459262762
2733,0.9831365973843513
2734,0.9948998415366106
2735,0.008085669958352717
2736,0.007752798326112948
2737,0.9318594641569721
2738,0.9977214834435854
2739,0.011638582389890567
2740,0.007689853914391194
2741,0.997295323976469
2742,0.723389346347482
2743,0.7402920009845793
2744,0.6072291735971395
2745,0.42883673925389826
2746,0.009687728463140687
2747,0.00369699952393559
2748,0.03413696793625818
2749,0.9552982697327635
2750,0.973838425950239
2751,0.06444632795728282
2752,0.022637991239992206
2753,0.4243296924149158
2754,0.8346623751931237
2755,0.0063332527102079655
2756,0.9939118225022684
2757,0.0054582463054736775
2758,0.004831942752041533
2759,0.9971169010772893
2760,0.7693023047035695
2761,0.9919726989719946
2762,0.9960324729699305
2763,0.9979037902862073
2764,0.019488580925724152
2765,0.010462368753419451
2766,0.013447489623558833
2767,0.0007225628666285371
2768,0.011368209359570277
2769,0.9923483943659078
2770,0.9899839026147779
2771,0.9700107310423596
2772,0.4710123695292104
2773,0.0034691223341746756
2774,0.7875745002431787
2775,0.994408209191443
2776,0.001371840539370596
2777,0.962454863410208
2778,0.7721234487304574
2779,0.014441714933078277
2780,0.9642113698217787
2781,0.018951659346138263
2782,0.7607418525858747
2783,0.0017989187164902378
2784,0.02831926519799452
2785,0.9178070111154923
2786,0.013126419714689483
2787,0.012647264371955057
2788,0.41742738733495033
2789,0.005358657725396055
2790,0.0020401556320590736
2791,0.639704269004815
2792,0.9853898644665245
2793,0.15033536688490537
2794,0.0063181643207996605
2795,0.7300135620276085
2796,0.8276056551481011
2797,0.9974619164518613
2798,0.9970739633726983
2799,0.0038015403421537836
2800,0.4394606320281989
2801,0.30272656359864814
2802,0.010023584670756914
2803,0.008565198620933707
2804,0.9892786544235247
2805,0.9981892682192224
2806,0.0009706865546513391
2807,0.934956195925461
2808,0.989747455009713
2809,0.3315450812315189
2810,0.9865515417201601
2811,0.005352917629125679
2812,0.43465829801308026
2813,0.0068832648317608824
2814,0.8725992919998055
2815,0.9965805743543419
2816,0.6515093545027575
2817,0.8439125895815037
2818,0.4630501302559366
2819,0.9727230765998534
2820,0.010534332150854328
2821,0.005180049789745492
2822,0.995800597349878
2823,0.07898407604026476
2824,0.9967198801814424
2825,0.937814994095005
2826,0.0011893959352895173
2827,0.11691369510789582
2828,0.98694207355421
2829,0.0020915404884944587
2830,0.9986640509551443
2831,0.00770446811237692
2832,0.021356952299105388
2833,0.8342093946495476
2834,0.0025526109013919752
2835,0.23271020511234836
2836,0.9959055628114266
2837,0.044163231781209455
2838,0.9306017019783254
2839,0.0018954346790171783
2840,0.01220613916787358
2841,0.9949219281108684
2842,0.015234579840130437
2843,0.0027456289909119683
2844,0.998757809325033
2845,0.5505353585279373
2846,0.9868384774512543
2847,0.003448455469714051
2848,0.06268638119265932
2849,0.051456483089954284
2850,0.3900831654322052
2851,0.0035460588162363918
2852,0.0383767466618983
2853,0.9962743821329412
2854,0.9932369546038938
2855,0.6107843437949296
2856,0.0014606339783566286
2857,0.0035409548094733974
2858,0.30636106104596655
2859,0.7545157466930944
2860,0.3776945703935061
2861,0.825536159990778
2862,0.99636048741219
2863,0.006405405366109386
2864,0.9967644057397791
2865,0.9989781689962921
2866,0.8082244712511447
2867,0.9989141660899715
2868,0.04158315923365737
2869,0.9871795376289142
2870,0.9963775452926549
2871,0.9975223927855525
2872,0.005617179159616364
2873,0.999484846958402
2874,0.003184291440835689
2875,0.9298330823712379
2876,0.9961817829722988
2877,0.9675066286251571
2878,0.00520871015135695
2879,0.0901223969597994
2880,0.6196257257643679
2881,0.002350674645275586
2882,0.0035954997697028464
2883,0.8920071443184531
2884,0.0043526278632070765
2885,0.06415452837893625
2886,0.956828622422424
2887,0.9972442278677253
2888,0.045283056334950694
2889,0.9980562686969481
2890,0.9816363664186384
2891,0.5987018961698582
2892,0.9963560716314253
2893,0.0025564654111688003
2894,0.9985617519426591
2895,0.08068376151227959
2896,0.9484310363222308
2897,0.9992829891501283
2898,0.004289657460776924
2899,0.9991000023817653
2900,0.9424050352401792
2901,0.8652950904677021
2902,0.9729355592976233
2903,0.0025255564371024623
2904,0.965184159921001
2905,0.06867943228917661
2906,0.09772765610947115
2907,0.9952499589173556
2908,0.036846522715020445
2909,0.002554305562966409
2910,0.9912735022196981
2911,0.006631100174526856
2912,0.014515875524257852
2913,0.012014466803708148
2914,0.9874327081216683
2915,0.022606173824308944
2916,0.3985497463813767
2917,0.9918842244433281
2918,0.9969075503271456
2919,0.9963924501671324
2920,0.9991433147117649
2921,0.9996195842430309
2922,0.9992020934002184
2923,0.0017450709773601297
2924,0.9964074871104636
2925,0.9408057441897463
2926,0.9962105082794503
2927,0.04394250118520353
2928,0.9888531165295005
2929,0.9949406986134532
2930,0.9946021267832349
2931,0.9984477643555482
2932,0.996936933675169
2933,0.9926673329464308
2934,0.861597840181101
2935,0.18394605603611597
2936,0.004312729439678353
2937,0.9984649636405831
2938,0.02729004684843173
2939,0.971051359573495
2940,0.9935362439108275
2941,0.9973483490269517
2942,0.26406284748632086
2943,0.6762421440564406
2944,0.002106197297770789
2945,0.010838287321593282
2946,0.9099492986079122
2947,0.9926088016136834
2948,0.9976513430583254
2949,0.006831793767628543
2950,0.9978646123921201
2951,0.9926235304563519
2952,0.0051898935911569005
2953,0.9943612117540188
2954,0.6230630331038357
2955,0.9946710630833882
2956,0.5143731178129548
2957,0.010105162317614904
2958,0.9909131430890904
2959,0.9971159023125616
2960,0.9159313764837282
2961,0.0016629388596122651
2962,0.002905239174854717
2963,0.8660858424813096
2964,0.9993342597162356
2965,0.0013460722764924264
2966,0.002095449443231847
2967,0.9941121333208859
2968,0.7143557653744718
2969,0.8673233681355061
2970,0.998320086229588
2971,0.9965591135212948
2972,0.6148529437060839
2973,0.7965302633389356
2974,0.9969324071938664
2975,0.996623031016564
2976,0.9978727981630967
2977,0.7525379588080516
2978,0.9984018239663506
2979,0.998675144918292
2980,0.0012438658764838046
2981,0.007277075709688938
2982,0.002763910218678741
2983,0.03240040139908641
2984,0.9885678587235719
2985,0.5330030340134025
2986,0.21271053185329933
2987,0.9894276944996336
2988,0.035053687880700915
2989,0.0012423458195673929
2990,0.005889880554830422
2991,0.9941823395711049
2992,0.002739150461032609
2993,0.3197966750048833
2994,0.004592393943652828
2995,0.9947130246638963
2996,0.2598042348600811
2997,0.988266287915483
2998,0.005604324121452421
2999,0.07922868526723856
3000,0.0019161886586007066
3001,0.0027193098742394365
3002,0.47489124350411416
3003,0.9618818054232422
3004,0.9685502428452836
3005,0.9987719099354927
3006,0.9991351532394466
3007,0.0037442638486871378
3008,0.9973952630397059
3009,0.8076575927749216
3010,0.9057505947234118
3011,0.02037269829179855
3012,0.005593121061763777
3013,0.06310849756352357
3014,0.8698177487778669
3015,0.0030103611080393657
3016,0.0026586292675422544
3017,0.002959405735451775
3018,0.9944773499611003
3019,0.9973335519877673
3020,0.9834606945633976
3021,0.9814168972103507
3022,0.21721800970899294
3023,0.13352670899740998
3024,0.0041329158650011645
3025,0.0038131174407023075
3026,0.009607688737367845
3027,0.9967186221333071
3028,0.9889722458761355
3029,0.22045214255546974
3030,0.00045054859000827715
3031,0.9948811047774827
3032,0.9836412910493235
3033,0.9988134057831927
3034,0.26938655063988254
3035,0.01262583837417229
3036,0.002382041866296209
3037,0.9984119501048515
3038,0.0039029944545879674
3039,0.9942432698491545
3040,0.007203482992315235
3041,0.0013508583856702361
3042,0.9966844715344135
3043,0.9960845738928523
3044,0.9960200947608234
3045,0.015490038779808306
3046,0.9823607631454858
3047,0.21532570068136977
3048,0.9971736325004037
3049,0.9182131933653656
3050,0.9932073216411417
3051,0.9181553107168308
3052,0.007267707079701334
3053,0.8705565164838924
3054,0.005230809555982048
3055,0.004236351588979255
3056,0.955316966608057
3057,0.9962214431148063
3058,0.9982081676859966
3059,0.00047780328679998156
3060,0.4494288909636999
3061,0.0037833056625526684
3062,0.9982182606455343
3063,0.9863675243842046
3064,0.9832418328189845
3065,0.0017105663778429166
3066,0.9946495044151221
3067,0.008341105523410686
3068,0.998265185449978
3069,0.6095838217192927
3070,0.9972532629785551
3071,0.9540230296565125
3072,0.00436603401058441
3073,0.9981664749764176
3074,0.040621549336998526
3075,0.6497106161189954
3076,0.026258834218459776
3077,0.8544930909044769
3078,0.0077959928431316754
3079,0.004956342635626542
3080,0.9989239239834243
3081,0.9958980185026455
3082,0.001957119985617515
3083,0.03611855306570336
3084,0.358879804790624
3085,0.8225854632213775
3086,0.9990918478774469
3087,0.9823170976907423
3088,0.9860058493249112
3089,0.9303880165489445
3090,0.806692573953186
3091,0.05140636252784508
3092,0.9953671935522787
3093,0.0037831111225510804
3094,0.9936599053598447
3095,0.1688358983901055
3096,0.002213349612151079
3097,0.9843739920927704
3098,0.994774797067429
3099,0.8666229631141293
3100,0.995249700322488
3101,0.003610654919972016
3102,0.6749356423709599
3103,0.04130932416965927
3104,0.14622803512420882
3105,0.9966031875938354
3106,0.0025992905260183653
3107,0.1497755495910439
3108,0.0024610150532708252
3109,0.026901660889124785
3110,0.003261057385243628
3111,0.007798579364804917
3112,0.9681161116220024
3113,0.8852240135028642
3114,0.9576267205140687
3115,0.9980539754245448
3116,0.5374348644005791
3117,0.7403135150893347
3118,0.931857527801279
3119,0.021287081109169007
3120,0.0253719497054374
3121,0.09098665868900073
3122,0.03304629617939445
3123,0.8970125436677009
3124,0.111074819604643
3125,0.7966905799103051
3126,0.9971144278515406
3127,0.9969623035053244
3128,0.9193949053242763
3129,0.9962660789618251
3130,0.9974213312031182
3131,0.9537230230578593
3132,0.9989914040617074
3133,0.001442299909991898
3134,0.0027296001279972708
3135,0.6466822789766534
3136,0.003046811661417619
3137,0.4023461858268387
3138,0.9972638044331845
3139,0.9965204123193708
3140,0.9977009685086023
3141,0.017097403427425592
3142,0.6426768512939257
3143,0.11062123753666926
3144,0.2121704603273298
3145,0.9993831540241687
3146,0.9955177134877252
3147,0.995760579214198
3148,0.9972020292731697
3149,0.42960358633288215
3150,0.00122643186905376
3151,0.9051338337874929
3152,0.9988514097794576
3153,0.9859067029699393
3154,0.8653800546038274
3155,0.034163766998060646
3156,0.9981120742725239
3157,0.9995568291100475
3158,0.9927708910827703
3159,0.9961325297129697
3160,0.003931540478816257
3161,0.9973108546939259
3162,0.004708733031573866
3163,0.03013038552172895
3164,0.9975368637331443
3165,0.001778507271942254
3166,0.012082851535545924
3167,0.98368032442899
3168,0.9939249043907121
3169,0.968917067100881
3170,0.8225034764518996
3171,0.9966491512483772
3172,0.00949473276991571
3173,0.9957750812158364
3174,0.9919019308767979
3175,0.001498437941620836
3176,0.997696627028134
3177,0.01794162239913659
3178,0.9958130861230858
3179,0.037378101608351325
3180,0.989222859082415
3181,0.006570150623658481
3182,0.9497429788553561
3183,0.868911882478169
3184,0.992886326935411
3185,0.9980543439835052
3186,0.995929220301239
3187,0.00401571312465195
3188,0.9948531346820969
3189,0.9923669639750828
3190,0.007727006833860239
3191,0.0013139117759952876
3192,0.01922234471537364
3193,0.0030134690921470946
3194,0.0030001592494253537
3195,0.9914335935858577
3196,0.833855883919262
3197,0.013989850018199012
3198,0.0013679235095659984
3199,0.02621688868122959
3200,0.9666183218809835
3201,0.9980629297014992
3202,0.9982149982613607
3203,0.6884851149626019
3204,0.007646053562769948
3205,0.00655720151952579
3206,0.9970555471672164
3207,0.9992753022445715
3208,0.9936364242949794
3209,0.02748414942002258
3210,0.44547699134316193
3211,0.969936778953774
3212,0.07459127970874377
3213,0.00912032991143202
3214,0.9969379023780597
3215,0.9880452985099996
3216,0.9965073775745189
3217,0.7681484765903094
3218,0.9005732613392949
3219,0.041408464642713465
3220,0.0037712424162069983
3221,0.004938807701262929
3222,0.9778469886217697
3223,0.9657761311113906
3224,0.9060125125991485
3225,0.9807937654257515
3226,0.9989738087818598
3227,0.5598208273310391
3228,0.001180578754452131
3229,0.9703705653195369
3230,0.9928536248690665
3231,0.9735333368940696
3232,0.9839089773359418
3233,0.0017732356175302018
3234,0.9968610150003261
3235,0.23883117543067692
3236,0.25637044132168596
3237,0.08386027665703326
3238,0.13878833568097046
3239,0.9976823304542515
3240,0.9311864228422463
3241,0.9881338319521769
3242,0.002276314087999859
3243,0.9526265971014198
3244,0.9954405568325644
3245,0.9922522034517932
3246,0.007596660731864471
3247,0.5685609940549712
3248,0.03345355931320552
3249,0.5299867016777471
3250,0.014300279500637083
3251,0.008934649764178121
3252,0.9735285296248899
3253,0.0013986654576626236
3254,0.0067522345266505315
3255,0.013885342931276086
3256,0.007366453182793249
3257,0.9906885173193303
3258,0.9974821480731391
3259,0.9857166703384855
3260,0.2956769143258664
3261,0.9964242147076732
3262,0.8905884175573011
3263,0.9925366895867138
3264,0.99733020679577
3265,0.7191300103073369
3266,0.6671622468346101
3267,0.1550687561063399
3268,0.00673900398598622
3269,0.0031871933239131078
3270,0.0170273620671469
3271,0.9973287069574176
3272,0.0060973067310992205
3273,0.9915029650304434
3274,0.9878089991334276
3275,0.9925293927543292
3276,0.2714738363755452
3277,0.0015286474482512538
3278,0.9218920639539072
3279,0.9964210965197855
3280,0.0012951021366176462
3281,0.012170575030734402
3282,0.005229954637432368
3283,0.997091298807681
3284,0.9950591854434954
3285,0.01818738639363711
3286,0.7970462127382227
3287,0.7798955428764129
3288,0.9958502037171341
3289,0.28521317797739304
3290,0.0064669835933253384
3291,0.005982542979095705
3292,0.9985983021099732
3293,0.001951537734143312
3294,0.2703394303079873
3295,0.9969082625834877
3296,0.9885706868636737
3297,0.4862818427238608
3298,0.0016828312485325473
3299,0.08491910296412873
3300,0.015984929138927708
3301,0.0012967627332153163
3302,0.0061123089908561665
3303,0.9974110093144336
3304,0.9908248286850719
3305,0.004959446881429791
3306,0.02623495177317851
3307,0.00921795419927113
3308,0.9914796246529273
3309,0.9962227408552103
3310,0.9984706184285796
3311,0.010013987393768822
3312,0.9257433074634779
3313,0.4694947789277291
3314,0.9840588146944055
3315,0.24365840284056922
3316,0.0024069263794396813
3317,0.011716707891454922
3318,0.9983287293941328
3319,0.9358163681745746
3320,0.026220069241070083
3321,0.9950565480001814
3322,0.005852005805212756
3323,0.997156683950067
3324,0.004583981387038904
3325,0.9905061395055937
3326,0.4934238990741317
3327,0.9975588251062264
3328,0.00380781984937182
3329,0.0070984164925565005
3330,0.008477197293849941
3331,0.9671224439648008
3332,0.07233621668856229
3333,0.003770008218066567
3334,0.008982967266280933
3335,0.994964356918354
3336,0.7204191823184483
3337,0.004190564362323343
3338,0.5240053007172901
3339,0.9990517466415064
3340,0.9686917868250127
3341,0.952408493254239
3342,0.0033070745118067898
3343,0.0032835597942338203
3344,0.006079265351017235
3345,0.0007382274686351741
3346,0.0038978602769071478
3347,0.9275952263481938
3348,0.9966498989369054
3349,0.9987045541736334
3350,0.0012071685175755484
3351,0.8418781132415352
3352,0.010337298609326317
3353,0.9950046112276328
3354,0.9915643105408677
3355,0.9808713979183955
3356,0.022171390496926603
3357,0.27384378455900704
3358,0.1716948918099126
3359,0.9834507202769105
3360,0.9742567034343669
3361,0.0475781523761059
3362,0.061423662556519015
3363,0.0016243581878559589
3364,0.9971242994559738
3365,0.4614287794926453
3366,0.9982278161504774
3367,0.9784121816619066
3368,0.9124453791380184
3369,0.26748707760282975
3370,0.9739558453970801
3371,0.994628396267679
3372,0.9402775658461151
3373,0.004344984221968407
3374,0.9882022797659766
3375,0.5381821796633534
3376,0.35769385111149
3377,0.006123750799062063
3378,0.004698507945164085
3379,0.9918286048657875
3380,0.9556191054859149
3381,0.9330961274646121
3382,0.243359953684343
3383,0.9975692690750394
3384,0.9952690263666923
3385,0.9980000436381165
3386,0.9953097831030622
3387,0.052373062811938605
3388,0.0077987370996753565
3389,0.9971530861225002
3390,0.9172110863542976
3391,0.9993106446957749
3392,0.9978114642181413
3393,0.004303643280847169
3394,0.002032052139116849
3395,0.009132707963772769
3396,0.9938932092336192
3397,0.9252637550176127
3398,0.9938604711628708
3399,0.017757365819579395
3400,0.9877546382691504
3401,0.9879985674021105
3402,0.02314755433842066
3403,0.9035507476115316
3404,0.020062016866115227
3405,0.0033071146899196604
3406,0.06951186093222216
3407,0.9964834677459246
3408,0.9736101654023023
3409,0.003095766402596327
3410,0.05562663066882298
3411,0.038831877222506694
3412,0.7006838448755828
3413,0.990174320349536
3414,0.7942085946939943
3415,0.9952414020528763
3416,0.003685097462663341
3417,0.0012531233432208795
3418,0.9975893434918558
3419,0.9975343524240592
3420,0.0027681933795201943
3421,0.9911868973574508
3422,0.05811590979890731
3423,0.9323202517850421
3424,0.004299925258067116
3425,0.9975919685433333
3426,0.015323158384919074
3427,0.9974056114756504
3428,0.9961951212901398
3429,0.1094660430709996
3430,0.9961795594151497
3431,0.001351307713873828
3432,0.0032224197465576124
3433,0.1525812252354143
3434,0.9886391782971328
3435,0.007886308585977697
3436,0.021048227652529783
3437,0.30102792012512686
3438,0.9988147866107558
3439,0.0030242804280958195
3440,0.995568830777919
3441,0.9977025758012056
3442,0.9953688429090052
3443,0.9991325720492953
3444,0.0003862543475003474
3445,0.9966848787259388
3446,0.9988757238370477
3447,0.06340476201454828
3448,0.038751288457986796
3449,0.7765770121401671
3450,0.9991387200924139
3451,0.9991018442771139
3452,0.5238883754343565
3453,0.9900094615928865
3454,0.0007546198720205995
3455,0.9950856735801079
3456,0.9894552070374734
3457,0.006522520727888918
3458,0.42159134173092144
3459,0.9971130766907302
3460,0.9928457063482187
3461,0.9975489667927967
3462,0.3652449856910142
3463,0.0017525315467085212
3464,0.9872343175054857
3465,0.9956795971145833
3466,0.0016456529838643572
3467,0.39833834473559826
3468,0.994105049187099
3469,0.997731085764765
3470,0.9875022078028479
3471,0.6690455516346492
3472,0.5301512689439174
3473,0.0011165414355692313
3474,0.006714499742066308
3475,0.007037899639817065
3476,0.966505983571849
3477,0.20219359767334552
3478,0.6949127957635183
3479,0.7095480415237598
3480,0.9053429595977334
3481,0.9965548861459139
3482,0.720808035012387
3483,0.1867121102893483
3484,0.9933584806660853
3485,0.0022913167733019674
3486,0.1950396502869879
3487,0.9634008148543065
3488,0.9971627346551796
3489,0.002075150178982324
3490,0.004816627010737796
3491,0.04183306098852712
3492,0.2853511952574482
3493,0.002066720198402728
3494,0.9941947586152198
3495,0.9685092403962579
3496,0.9874595131783064
3497,0.996334131940084
3498,0.3577986516705812
3499,0.46887594200855415
3500,0.995138532765259
3501,0.9996284446305499
3502,0.00703263186586541
3503,0.005199737684017152
3504,0.9945601750063509
3505,0.9428047987940119
3506,0.0024492288191689435
3507,0.9021042478012588
3508,0.9977125083519981
3509,0.9848615704803788
3510,0.9366008042862224
3511,0.020932064087755015
3512,0.9937601362945637
3513,0.9836317543784755
3514,0.9978958517820421
3515,0.002306237549316692
3516,0.003688919336336823
3517,0.9965067130109834
3518,0.9929620290362063
3519,0.0015871077094523332
3520,0.005394551663925971
3521,0.8178250595322222
3522,0.865969738734546
3523,0.9959651093319489
3524,0.1253574285502696
3525,0.9927793425166896
3526,0.9987191504878005
3527,0.9960261263760243
3528,0.9947393717220685
3529,0.9911546419159861
3530,0.0054795333004687315
3531,0.9980449411575358
3532,0.011549819941962976
3533,0.8435593593418134
3534,0.9984815061070788
3535,0.022442601170018398
3536,0.012388541693554711
3537,0.9984110961032243
3538,0.997993356580836
3539,0.989583901769677
3540,0.8732550625255203
3541,0.9248194760537795
3542,0.9168564418973154
3543,0.1451128187801747
3544,0.97642411156384
3545,0.011150314751419388
3546,0.007848499615398715
3547,0.9655663531341069
3548,0.9928609959008144
3549,0.011762630624947115
3550,0.06896082081195903
3551,0.971941454817775
3552,0.9853185511002492
3553,0.002550246398276132
3554,0.9985819245364042
3555,0.476456323205065
3556,0.9953016754561547
3557,0.007834862262955475
3558,0.16833133165430014
3559,0.8016437553507184
3560,0.003754545997116566
3561,0.8939888171446182
3562,0.006682747707724247
3563,0.9973429062380244
3564,0.5441142524452126
3565,0.024065502937368283
3566,0.9601154516791272
3567,0.9462228298576005
3568,0.99894705497449
3569,0.4315375654304253
